number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 9.874440e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 9.329877e-02, 2.432381e-02, 8.736051e-02, -3.412585e-01, -1.032488e-03, 1.450907e+00, -7.396427e-04, 6.741147e+00, 8.388670e-03
0, 0, 9.864405e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.023931e-01, 2.231093e-02, 1.028440e-01, -3.332986e-01, -1.469842e-03, 1.470250e+00, 2.933616e-03, 6.815640e+00, 1.046483e-02
0, 0, 9.854370e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.089068e-01, 1.963117e-02, 1.126099e-01, -3.294335e-01, -1.556843e-03, 1.488825e+00, 6.711237e-03, 6.862534e+00, 1.153112e-02
0, 0, 9.844335e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.118985e-01, 1.645880e-02, 1.160888e-01, -3.292759e-01, -1.302153e-03, 1.505760e+00, 1.025697e-02, 6.877489e+00, 1.145026e-02
0, 0, 9.834300e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.105186e-01, 1.299827e-02, 1.131245e-01, -3.320390e-01, -7.802004e-04, 1.520202e+00, 1.323017e-02, 6.857759e+00, 1.019950e-02
0, 0, 9.824265e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.041017e-01, 9.463569e-03, 1.039942e-01, -3.366537e-01, -1.130356e-04, 1.531359e+00, 1.531347e-02, 6.802443e+00, 7.874060e-03
0, 0, 9.814230e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 9.225474e-02, 6.056380e-03, 8.939473e-02, -3.419201e-01, 5.565447e-04, 1.538547e+00, 1.624176e-02, 6.712632e+00, 4.679316e-03
0, 0, 9.804195e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 7.493288e-02, 2.946016e-03, 7.039469e-02, -3.466704e-01, 1.094237e-03, 1.541223e+00, 1.583173e-02, 6.591453e+00, 9.132676e-04
0, 0, 9.794160e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 5.249005e-02, 2.540740e-04, 4.835511e-02, -3.499225e-01, 1.399396e-03, 1.539027e+00, 1.401044e-02, 6.443986e+00, -3.058979e-03
0, 0, 9.784125e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.569788e-02, -1.954065e-03, 2.482417e-02, -3.510026e-01, 1.421259e-03, 1.531814e+00, 1.083984e-02, 6.277075e+00, -6.836908e-03
0, 0, 9.774090e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -4.273267e-03, -3.669796e-03, 1.414862e-03, -3.496234e-01, 1.163952e-03, 1.519690e+00, 6.532120e-03, 6.099024e+00, -1.002098e-02
0, 0, 9.764055e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -3.591155e-02, -4.934255e-03, -2.032326e-02, -3.459122e-01, 6.807230e-04, 1.503039e+00, 1.450186e-03, 5.919174e+00, -1.225211e-02
0, 0, 9.754020e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -6.745606e-02, -5.825255e-03, -3.902654e-02, -3.403883e-01, 6.003615e-05, 1.482533e+00, -3.912553e-03, 5.747388e+00, -1.325190e-02
0, 0, 9.743985e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -9.701675e-02, -6.440707e-03, -5.362229e-02, -3.338981e-01, -5.926757e-04, 1.459123e+00, -8.976188e-03, 5.593452e+00, -1.285996e-02
0, 0, 9.733950e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.227114e-01, -6.881378e-03, -6.340708e-02, -3.275180e-01, -1.173647e-03, 1.433991e+00, -1.314074e-02, 5.466411e+00, -1.106338e-02
0, 0, 9.723915e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.428081e-01, -7.235716e-03, -6.809174e-02, -3.224373e-01, -1.596495e-03, 1.408478e+00, -1.586798e-02, 5.373908e+00, -8.012145e-03
0, 0, 9.713880e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.558610e-01, -7.568836e-03, -6.781024e-02, -3.198341e-01, -1.802850e-03, 1.383986e+00, -1.676600e-02, 5.321549e+00, -4.015171e-03
0, 0, 9.703845e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.608297e-01, -7.916887e-03, -6.309346e-02, -3.207551e-01, -1.767091e-03, 1.361854e+00, -1.566063e-02, 5.312383e+00, 4.866894e-04
0, 0, 9.693810e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.571731e-01, -8.286997e-03, -5.481145e-02, -3.260097e-01, -1.495656e-03, 1.343240e+00, -1.263788e-02, 5.346537e+00, 4.970006e-03
0, 0, 9.683775e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.449122e-01, -8.662050e-03, -4.409049e-02, -3.360873e-01, -1.022410e-03, 1.329016e+00, -8.045747e-03, 5.421083e+00, 8.895364e-03
0, 0, 9.673740e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.246546e-01, -9.008841e-03, -3.221200e-02, -3.511039e-01, -4.020458e-04, 1.319684e+00, -2.451633e-03, 5.530144e+00, 1.178150e-02
0, 0, 9.663705e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -9.757981e-02, -9.287707e-03, -2.050118e-02, -3.707822e-01, 2.967123e-04, 1.315345e+00, 3.439312e-03, 5.665288e+00, 1.327461e-02
0, 0, 9.653670e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -6.537967e-02, -9.461770e-03, -1.021328e-02, -3.944667e-01, 9.970931e-04, 1.315702e+00, 8.890652e-03, 5.816159e+00, 1.320055e-02
0, 0, 9.643635e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -3.015594e-02, -9.504254e-03, -2.425706e-03, -4.211722e-01, 1.619552e-03, 1.320120e+00, 1.324618e-02, 5.971314e+00, 1.159021e-02
0, 0, 9.633600e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 5.723597e-03, -9.403000e-03, 2.055864e-03, -4.496597e-01, 2.087317e-03, 1.327711e+00, 1.602555e-02, 6.119180e+00, 8.673879e-03
0, 0, 9.623565e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 3.980251e-02, -9.161988e-03, 2.769216e-03, -4.785354e-01, 2.333394e-03, 1.337449e+00, 1.698659e-02, 6.249048e+00, 4.845861e-03
0, 0, 9.613530e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 6.973394e-02, -8.800277e-03, -3.621563e-04, -5.063624e-01, 2.309523e-03, 1.348288e+00, 1.614459e-02, 6.351991e+00, 6.062248e-04
0, 0, 9.603495e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 9.348219e-02, -8.349116e-03, -7.021712e-03, -5.317750e-01, 1.996197e-03, 1.359270e+00, 1.374785e-02, 6.421615e+00, -3.510033e-03
0, 0, 9.593460e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.095067e-01, -7.847971e-03, -1.652987e-02, -5.535864e-01, 1.411390e-03, 1.369603e+00, 1.021793e-02, 6.454574e+00, -7.005069e-03
0, 0, 9.583425e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.169064e-01, -7.340076e-03, -2.790981e-02, -5.708777e-01, 6.147994e-04, 1.378717e+00, 6.069275e-03, 6.450784e+00, -9.481261e-03
0, 0, 9.573390e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.155061e-01, -6.867804e-03, -3.998315e-02, -5.830599e-01, -2.952375e-04, 1.386282e+00, 1.825486e-03, 6.413338e+00, -1.068766e-02
0, 0, 9.563355e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.058714e-01, -6.468050e-03, -5.148593e-02, -5.899032e-01, -1.193471e-03, 1.392200e+00, -2.052182e-03, 6.348116e+00, -1.054539e-02
0, 0, 9.553320e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 8.924715e-02, -6.167789e-03, -6.119236e-02, -5.915316e-01, -1.947071e-03, 1.396579e+00, -5.213240e-03, 6.263156e+00, -9.150589e-03
0, 0, 9.543285e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 6.742715e-02, -5.980188e-03, -6.803325e-02, -5.883856e-01, -2.439191e-03, 1.399686e+00, -7.439323e-03, 6.167836e+00, -6.755959e-03
0, 0, 9.533250e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 4.256746e-02, -5.901825e-03, -7.119660e-02, -5.811609e-01, -2.591805e-03, 1.401897e+00, -8.640973e-03, 6.071972e+00, -3.733771e-03
0, 0, 9.523215e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.696779e-02, -5.911774e-03, -7.020060e-02, -5.707311e-01, -2.382521e-03, 1.403635e+00, -8.837191e-03, 5.984902e+00, -5.245959e-04
0, 0, 9.513180e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -7.153728e-03, -5.973178e-03, -6.493239e-02, -5.580651e-01, -1.851148e-03, 1.405302e+00, -8.127117e-03, 5.914664e+00, 2.422657e-03
0, 0, 9.503145e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.786585e-02, -6.037695e-03, -5.565026e-02, -5.441484e-01, -1.093908e-03, 1.407215e+00, -6.662338e-03, 5.867330e+00, 4.712593e-03
0, 0, 9.493110e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -4.368753e-02, -6.052636e-03, -4.295059e-02, -5.299132e-01, -2.458924e-04, 1.409540e+00, -4.625264e-03, 5.846561e+00, 6.059321e-03
0, 0, 9.483075e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.369405e-02, -5.970054e-03, -2.770388e-02, -5.161833e-01, 5.449656e-04, 1.412242e+00, -2.215108e-03, 5.853418e+00, 6.328474e-03
0, 0, 9.473040e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.755933e-02, -5.756433e-03, -1.096714e-02, -5.036340e-01, 1.147129e-03, 1.415050e+00, 3.604504e-04, 5.886420e+00, 5.558026e-03
0, 0, 9.463005e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.553615e-02, -5.401251e-03, 6.118740e-03, -4.927682e-01, 1.471653e-03, 1.417458e+00, 2.891727e-03, 5.941843e+00, 3.952962e-03
0, 0, 9.452970e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -4.838319e-02, -4.922602e-03, 2.243661e-02, -4.839059e-01, 1.489524e-03, 1.418757e+00, 5.175369e-03, 6.014203e+00, 1.852720e-03
0, 0, 9.442935e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -3.725241e-02, -4.368341e-03, 3.699550e-02, -4.771866e-01, 1.236142e-03, 1.418101e+00, 7.026674e-03, 6.096871e+00, -3.249340e-04
0, 0, 9.432900e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.355257e-02, -3.811911e-03, 4.901802e-02, -4.725805e-01, 8.017563e-04, 1.414611e+00, 8.295460e-03, 6.182740e+00, -2.155079e-03
0, 0, 9.422865e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -8.804439e-03, -3.342937e-03, 5.800372e-02, -4.699056e-01, 3.099823e-04, 1.407495e+00, 8.882710e-03, 6.264882e+00, -3.279726e-03
0, 0, 9.412830e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 5.498401e-03, -3.053783e-03, 6.376191e-02, -4.688503e-01, -1.107098e-04, 1.396161e+00, 8.753856e-03, 6.337137e+00, -3.471281e-03
0, 0, 9.402795e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.801238e-02, -3.024162e-03, 6.641014e-02, -4.689980e-01, -3.559671e-04, 1.380326e+00, 7.944694e-03, 6.394571e+00, -2.673309e-03
0, 0, 9.392760e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.764232e-02, -3.306497e-03, 6.633870e-02, -4.698563e-01, -3.684752e-04, 1.360074e+00, 6.557440e-03, 6.433784e+00, -1.010783e-03
0, 0, 9.382725e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 3.361058e-02, -3.914745e-03, 6.414565e-02, -4.708890e-01, -1.499217e-04, 1.335876e+00, 4.746917e-03, 6.453063e+00, 1.231939e-03
0, 0, 9.372690e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 3.549465e-02, -4.818919e-03, 6.055107e-02, -4.715543e-01, 2.402016e-04, 1.308553e+00, 2.699455e-03, 6.452352e+00, 3.660645e-03
0, 0, 9.362655e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 3.323328e-02, -5.946551e-03, 5.630221e-02, -4.713477e-01, 6.981820e-04, 1.279190e+00, 6.090558e-04, 6.433106e+00, 5.838208e-03
0, 0, 9.352620e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.710323e-02, -7.191134e-03, 5.208231e-02, -4.698491e-01, 1.098778e-03, 1.249025e+00, -1.344061e-03, 6.398015e+00, 7.355961e-03
0, 0, 9.342585e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.767062e-02, -8.426336e-03, 4.843536e-02, -4.667700e-01, 1.322207e-03, 1.219319e+00, -3.008334e-03, 6.350662e+00, 7.896702e-03
0, 0, 9.332550e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 5.722756e-03, -9.523729e-03, 4.571573e-02, -4.619969e-01, 1.280189e-03, 1.191236e+00, -4.267289e-03, 6.295153e+00, 7.279445e-03
0, 0, 9.322515e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -7.812280e-03, -1.037112e-02, 4.406747e-02, -4.556233e-01, 9.362793e-04, 1.165747e+00, -5.038538e-03, 6.235741e+00, 5.480817e-03
0, 0, 9.312480e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.195018e-02, -1.088832e-02, 4.343316e-02, -4.479628e-01, 3.168631e-04, 1.143564e+00, -5.268884e-03, 6.176491e+00, 2.633122e-03
0, 0, 9.302445e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -3.573064e-02, -1.103758e-02, 4.358728e-02, -4.395393e-01, -4.893469e-04, 1.125115e+00, -4.930293e-03, 6.120997e+00, -9.966886e-04
0, 0, 9.292410e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -4.828596e-02, -1.082659e-02, 4.418613e-02, -4.310465e-01, -1.343768e-03, 1.110549e+00, -4.020780e-03, 6.072184e+00, -5.040627e-03
0, 0, 9.282375e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.889260e-02, -1.030329e-02, 4.482493e-02, -4.232808e-01, -2.080980e-03, 1.099769e+00, -2.571863e-03, 6.032174e+00, -9.069258e-03
0, 0, 9.272340e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -6.700329e-02, -9.543196e-03, 4.509293e-02, -4.170496e-01, -2.539118e-03, 1.092486e+00, -6.607198e-04, 6.002241e+00, -1.263237e-02
0, 0, 9.262305e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -7.226003e-02, -8.631597e-03, 4.461975e-02, -4.130683e-01, -2.592736e-03, 1.088281e+00, 1.578033e-03, 5.982826e+00, -1.529829e-02
0, 0, 9.252270e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -7.449136e-02, -7.643991e-03, 4.310893e-02, -4.118604e-01, -2.182137e-03, 1.086674e+00, 3.947763e-03, 5.973615e+00, -1.669165e-02
0, 0, 9.242235e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -7.369866e-02, -6.629141e-03, 4.035741e-02, -4.136789e-01, -1.332939e-03, 1.087188e+00, 6.198616e-03, 5.973652e+00, -1.653010e-02
0, 0, 9.232200e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -7.003656e-02, -5.598655e-03, 3.626227e-02, -4.184652e-01, -1.606234e-04, 1.089417e+00, 8.052738e-03, 5.981487e+00, -1.465984e-02
0, 0, 9.222165e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -6.379135e-02, -4.525982e-03, 3.081708e-02, -4.258545e-01, 1.142860e-03, 1.093070e+00, 9.244079e-03, 5.995327e+00, -1.108744e-02
0, 0, 9.212130e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.535930e-02, -3.355736e-03, 2.410057e-02, -4.352314e-01, 2.340013e-03, 1.098012e+00, 9.565879e-03, 6.013205e+00, -6.002641e-03
0, 0, 9.202095e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -4.522446e-02, -2.021871e-03, 1.625970e-02, -4.458237e-01, 3.191849e-03, 1.104275e+00, 8.915195e-03, 6.033120e+00, 2.146925e-04
0, 0, 9.192060e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -3.393416e-02, -4.709705e-04, 7.488838e-03, -4.568203e-01, 3.507151e-03, 1.112057e+00, 7.322961e-03, 6.053172e+00, 7.010611e-03
0, 0, 9.182025e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.206982e-02, 1.314725e-03, -1.993715e-03, -4.674861e-01, 3.186637e-03, 1.121690e+00, 4.960477e-03, 6.071671e+00, 1.370029e-02
0, 0, 9.171990e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.021192e-02, 3.300323e-03, -1.197041e-02, -4.772536e-01, 2.251571e-03, 1.133589e+00, 2.118559e-03, 6.087208e+00, 1.953790e-02
0, 0, 9.161955e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.099887e-03, 5.392172e-03, -2.224776e-02, -4.857713e-01, 8.486929e-04, 1.148197e+00, -8.376504e-04, 6.098700e+00, 2.380645e-02
0, 0, 9.151920e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.140800e-02, 7.445220e-03, -3.267503e-02, -4.929015e-01, -7.719692e-04, 1.165916e+00, -3.528920e-03, 6.105409e+00, 2.591555e-02
0, 0, 9.141885e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.037371e-02, 9.283335e-03, -4.315424e-02, -4.986711e-01, -2.303709e-03, 1.187051e+00, -5.623936e-03, 6.106934e+00, 2.549143e-02
0, 0, 9.131850e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.780339e-02, 1.072890e-02, -5.363799e-02, -5.031920e-01, -3.445394e-03, 1.211764e+00, -6.889438e-03, 6.103189e+00, 2.244323e-02
0, 0, 9.121815e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 3.365819e-02, 1.163546e-02, -6.411294e-02, -5.065733e-01, -3.966076e-03, 1.240043e+00, -7.218133e-03, 6.094376e+00, 1.699301e-02
0, 0, 9.111780e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 3.804447e-02, 1.191610e-02, -7.456960e-02, -5.088509e-01, -3.757148e-03, 1.271685e+00, -6.630061e-03, 6.080969e+00, 9.662412e-03
0, 0, 9.101745e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 4.118528e-02, 1.156085e-02, -8.496200e-02, -5.099540e-01, -2.859239e-03, 1.306288e+00, -5.250071e-03, 6.063693e+00, 1.216598e-03
0, 0, 9.091710e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 4.337715e-02, 1.063879e-02, -9.516383e-02, -5.097185e-01, -1.456364e-03, 1.343241e+00, -3.269901e-03, 6.043527e+00, -7.427116e-03
0, 0, 9.081675e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 4.493921e-02, 9.283885e-03, -1.049294e-01, -5.079434e-01, 1.627215e-04, 1.381717e+00, -9.065014e-04, 6.021705e+00, -1.531284e-02
0, 0, 9.071640e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 4.616279e-02, 7.667712e-03, -1.138687e-01, -5.044758e-01, 1.668126e-03, 1.420661e+00, 1.632111e-03, 5.999718e+00, -2.156593e-02
0, 0, 9.061605e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 4.726934e-02, 5.965061e-03, -1.214428e-01, -4.992982e-01, 2.763157e-03, 1.458793e+00, 4.165652e-03, 5.979291e+00, -2.550284e-02
0, 0, 9.051570e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 4.838202e-02, 4.320580e-03, -1.269866e-01, -4.925947e-01, 3.251842e-03, 1.494620e+00, 6.542667e-03, 5.962334e+00, -2.671660e-02
0, 0, 9.041535e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 4.951367e-02, 2.824248e-03, -1.297571e-01, -4.847724e-01, 3.082944e-03, 1.526495e+00, 8.627340e-03, 5.950838e+00, -2.512748e-02
0, 0, 9.031500e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 5.057045e-02, 1.501500e-03, -1.290052e-01, -4.764263e-01, 2.358836e-03, 1.552706e+00, 1.028000e-02, 5.946722e+00, -2.099246e-02
0, 0, 9.021465e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 5.136818e-02, 3.202091e-04, -1.240645e-01, -4.682511e-01, 1.305990e-03, 1.571620e+00, 1.134153e-02, 5.951637e+00, -1.487217e-02
0, 0, 9.011430e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 5.165704e-02, -7.874935e-04, -1.144446e-01, -4.609128e-01, 2.137122e-04, 1.581864e+00, 1.163130e-02, 5.966726e+00, -7.558670e-03
0, 0, 9.001395e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 5.114990e-02, -1.894454e-03, -9.992015e-02, -4.549093e-01, -6.434588e-04, 1.582515e+00, 1.096507e-02, 5.992404e+00, 2.793268e-05
0, 0, 8.991360e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 4.955062e-02, -3.047129e-03, -8.060149e-02, -4.504509e-01, -1.079031e-03, 1.573284e+00, 9.193853e-03, 6.028162e+00, 6.961696e-03
0, 0, 8.981325e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 4.657968e-02, -4.242319e-03, -5.697718e-02, -4.473929e-01, -1.043129e-03, 1.554642e+00, 6.258498e-03, 6.072459e+00, 1.243597e-02
0, 0, 8.971290e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 4.199645e-02, -5.418661e-03, -2.992020e-02, -4.452423e-01, -6.321120e-04, 1.527861e+00, 2.248383e-03, 6.122727e+00, 1.587365e-02
0, 0, 8.961255e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 3.561868e-02, -6.465671e-03, -6.529821e-04, -4.432447e-01, -5.571022e-05, 1.494950e+00, -2.551802e-03, 6.175510e+00, 1.700526e-02
0, 0, 8.951220e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.734080e-02, -7.248190e-03, 2.932853e-02, -4.405378e-01, 4.294378e-04, 1.458475e+00, -7.644777e-03, 6.226740e+00, 1.590115e-02
0, 0, 8.941185e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.715275e-02, -7.639677e-03, 5.836680e-02, -4.363416e-01, 6.006847e-04, 1.421288e+00, -1.234756e-02, 6.272122e+00, 1.295087e-02
0, 0, 8.931150e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 5.160539e-03, -7.555002e-03, 8.478031e-02, -4.301394e-01, 3.406610e-04, 1.386202e+00, -1.586968e-02, 6.307588e+00, 8.791697e-03
0, 0, 8.921115e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -8.392522e-03, -6.973333e-03, 1.070122e-01, -4.218082e-01, -3.227390e-04, 1.355661e+00, -1.743836e-02, 6.329753e+00, 4.197499e-03
0, 0, 8.911080e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.310703e-02, -5.944386e-03, 1.237725e-01, -4.116616e-01, -1.220249e-03, 1.331467e+00, -1.645326e-02, 6.336317e+00, -5.278850e-05
0, 0, 8.901045e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -3.841707e-02, -4.576088e-03, 1.341558e-01, -4.003955e-01, -2.088408e-03, 1.314606e+00, -1.264124e-02, 6.326352e+00, -3.304146e-03
0, 0, 8.891010e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.359576e-02, -3.007220e-03, 1.377200e-01, -3.889502e-01, -2.646284e-03, 1.305200e+00, -6.175450e-03, 6.300414e+00, -5.129204e-03
0, 0, 8.880975e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -6.778407e-02, -1.373151e-03, 1.345139e-01, -3.783256e-01, -2.679039e-03, 1.302593e+00, 2.276327e-03, 6.260491e+00, -5.389221e-03
0, 0, 8.870940e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -8.004785e-02, 2.251030e-04, 1.250534e-01, -3.694002e-01, -2.103567e-03, 1.305542e+00, 1.159791e-02, 6.209767e+00, -4.243051e-03
0, 0, 8.860905e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -8.946252e-02, 1.739181e-03, 1.102487e-01, -3.628027e-01, -9.969790e-04, 1.312479e+00, 2.037124e-02, 6.152253e+00, -2.104399e-03
