number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 9.894510e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 7.363586e-03, -4.511331e-03, 1.914146e-03, -5.493109e-01, 3.717581e-04, 1.961537e+00, 1.794645e-04, 1.089058e+01, -4.136604e-03
0, 0, 9.884475e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 7.064929e-03, -6.102896e-03, 1.463954e-03, -5.515086e-01, 3.117225e-04, 1.955718e+00, -1.015313e-03, 1.088205e+01, -5.425936e-03
0, 0, 9.874440e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 7.051595e-03, -7.319872e-03, 1.471813e-03, -5.516553e-01, 1.637369e-04, 1.948213e+00, -1.532664e-03, 1.087424e+01, -5.465747e-03
0, 0, 9.864405e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 7.334318e-03, -8.152910e-03, 1.908476e-03, -5.497050e-01, -4.730867e-05, 1.940511e+00, -1.130729e-03, 1.086821e+01, -4.141862e-03
0, 0, 9.854370e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 7.806784e-03, -8.630343e-03, 2.536370e-03, -5.463939e-01, -2.778682e-04, 1.934353e+00, 1.984108e-04, 1.086404e+01, -1.695993e-03
0, 0, 9.844335e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 8.261310e-03, -8.806548e-03, 2.925842e-03, -5.431277e-01, -4.762302e-04, 1.931427e+00, 2.196534e-03, 1.086041e+01, 1.318775e-03
0, 0, 9.834300e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 8.437027e-03, -8.748982e-03, 2.536388e-03, -5.416902e-01, -5.959276e-04, 1.933009e+00, 4.381640e-03, 1.085476e+01, 4.171127e-03
0, 0, 9.824265e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 8.091265e-03, -8.527098e-03, 8.522186e-04, -5.438307e-01, -6.081701e-04, 1.939627e+00, 6.160988e-03, 1.084372e+01, 6.139593e-03
0, 0, 9.814230e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 7.076880e-03, -8.205079e-03, -2.456551e-03, -5.508267e-01, -5.095497e-04, 1.950861e+00, 6.989324e-03, 1.082407e+01, 6.704672e-03
0, 0, 9.804195e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 5.404123e-03, -7.838646e-03, -7.388189e-03, -5.631305e-01, -3.226937e-04, 1.965323e+00, 6.530446e-03, 1.079389e+01, 5.691386e-03
0, 0, 9.794160e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 3.267005e-03, -7.474687e-03, -1.352247e-02, -5.801946e-01, -8.979168e-05, 1.980870e+00, 4.774834e-03, 1.075363e+01, 3.321436e-03
0, 0, 9.784125e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.021121e-03, -7.151734e-03, -2.002618e-02, -6.005252e-01, 1.387923e-04, 1.994986e+00, 2.074325e-03, 1.070679e+01, 1.591875e-04
0, 0, 9.774090e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -8.885276e-04, -6.899483e-03, -2.576404e-02, -6.219578e-01, 3.171456e-04, 2.005275e+00, -9.242329e-04, 1.065986e+01, -3.034381e-03
0, 0, 9.764055e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.037747e-03, -6.736609e-03, -2.950178e-02, -6.420872e-01, 4.138818e-04, 2.009927e+00, -3.435913e-03, 1.062140e+01, -5.499538e-03
0, 0, 9.754020e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.147308e-03, -6.667406e-03, -3.016234e-02, -6.587462e-01, 4.171134e-04, 2.008047e+00, -4.746919e-03, 1.060036e+01, -6.672834e-03
0, 0, 9.743985e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.189605e-03, -6.678896e-03, -2.707860e-02, -6.704137e-01, 3.338022e-04, 1.999765e+00, -4.419024e-03, 1.060395e+01, -6.326095e-03
0, 0, 9.733950e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 5.536321e-04, -6.740368e-03, -2.018197e-02, -6.764575e-01, 1.849207e-04, 1.986110e+00, -2.429336e-03, 1.063551e+01, -4.612884e-03
0, 0, 9.723915e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.505783e-03, -6.806800e-03, -1.007694e-02, -6.771628e-01, -1.037937e-06, 1.968673e+00, 7.994088e-04, 1.069312e+01, -2.012763e-03
0, 0, 9.713880e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 3.889617e-03, -6.826353e-03, 2.023148e-03, -6.735613e-01, -1.937677e-04, 1.949173e+00, 4.493057e-03, 1.076916e+01, 8.075031e-04
0, 0, 9.703845e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 3.889383e-03, -6.750688e-03, 1.449233e-02, -6.671246e-01, -3.647626e-04, 1.929039e+00, 7.723681e-03, 1.085136e+01, 3.174297e-03
0, 0, 9.693810e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.849541e-03, -6.545656e-03, 2.558156e-02, -6.594218e-01, -4.890049e-04, 1.909120e+00, 9.657871e-03, 1.092498e+01, 4.578029e-03
0, 0, 9.683775e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.534608e-03, -6.199506e-03, 3.374012e-02, -6.518347e-01, -5.459997e-04, 1.889605e+00, 9.785757e-03, 1.097584e+01, 4.789003e-03
0, 0, 9.673740e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -9.082707e-03, -5.726219e-03, 3.789926e-02, -6.453984e-01, -5.216081e-04, 1.870146e+00, 8.064198e-03, 1.099344e+01, 3.890839e-03
0, 0, 9.663705e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.709141e-02, -5.162819e-03, 3.765700e-02, -6.407818e-01, -4.113379e-04, 1.850150e+00, 4.931272e-03, 1.097351e+01, 2.228901e-03
0, 0, 9.653670e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.541289e-02, -4.561114e-03, 3.332638e-02, -6.383769e-01, -2.243948e-04, 1.829132e+00, 1.186535e-03, 1.091919e+01, 2.949393e-04
0, 0, 9.643635e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -3.264330e-02, -3.975851e-03, 2.584130e-02, -6.384303e-01, 1.342336e-05, 1.807024e+00, -2.228825e-03, 1.084064e+01, -1.414827e-03
0, 0, 9.633600e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -3.738710e-02, -3.452168e-03, 1.654646e-02, -6.411457e-01, 2.603371e-04, 1.784347e+00, -4.488079e-03, 1.075308e+01, -2.527021e-03
0, 0, 9.623565e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -3.854215e-02, -3.015395e-03, 6.922547e-03, -6.467076e-01, 4.643347e-04, 1.762205e+00, -5.097059e-03, 1.067364e+01, -2.870775e-03
0, 0, 9.613530e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -3.554224e-02, -2.665603e-03, -1.690767e-03, -6.552145e-01, 5.739977e-04, 1.742101e+00, -4.012336e-03, 1.061784e+01, -2.493579e-03
0, 0, 9.603495e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.850009e-02, -2.378062e-03, -8.315676e-03, -6.665544e-01, 5.522216e-04, 1.725631e+00, -1.628659e-03, 1.059643e+01, -1.616884e-03
0, 0, 9.593460e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.821574e-02, -2.109398e-03, -1.246019e-02, -6.802802e-01, 3.889487e-04, 1.714149e+00, 1.355299e-03, 1.061330e+01, -5.515469e-04
0, 0, 9.583425e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -6.045420e-03, -1.808007e-03, -1.413013e-02, -6.955481e-01, 1.084834e-04, 1.708483e+00, 4.147842e-03, 1.066497e+01, 3.980454e-04
0, 0, 9.573390e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 6.341278e-03, -1.426502e-03, -1.374091e-02, -7.111625e-01, -2.320310e-04, 1.708764e+00, 6.085967e-03, 1.074160e+01, 1.013056e-03
0, 0, 9.563355e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.726293e-02, -9.337320e-04, -1.196194e-02, -7.257310e-01, -5.539913e-04, 1.714409e+00, 6.802574e-03, 1.082923e+01, 1.203193e-03
0, 0, 9.553320e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.532094e-02, -3.241090e-04, -9.537243e-03, -7.378961e-01, -7.764643e-04, 1.724244e+00, 6.294517e-03, 1.091275e+01, 1.007507e-03
0, 0, 9.543285e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.962593e-02, 3.775084e-04, -7.124968e-03, -7.465801e-01, -8.381644e-04, 1.736718e+00, 4.880256e-03, 1.097880e+01, 5.598559e-04
0, 0, 9.533250e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.991314e-02, 1.116485e-03, -5.187530e-03, -7.511787e-01, -7.158900e-04, 1.750169e+00, 3.070367e-03, 1.101806e+01, 3.484731e-05
0, 0, 9.523215e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.653183e-02, 1.814983e-03, -3.947015e-03, -7.516526e-01, -4.335266e-04, 1.763071e+00, 1.398709e-03, 1.102651e+01, -4.071763e-04
0, 0, 9.513180e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.032318e-02, 2.383974e-03, -3.402853e-03, -7.485009e-01, -5.817968e-05, 1.774215e+00, 2.693703e-04, 1.100556e+01, -6.606551e-04
0, 0, 9.503145e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.242398e-02, 2.739282e-03, -3.394721e-03, -7.426393e-01, 3.162467e-04, 1.782817e+00, -1.364469e-04, 1.096107e+01, -6.924558e-04
0, 0, 9.493110e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 4.045010e-03, 2.819261e-03, -3.686296e-03, -7.352258e-01, 5.938318e-04, 1.788529e+00, 1.266695e-04, 1.090180e+01, -5.363835e-04
0, 0, 9.483075e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -3.728690e-03, 2.600869e-03, -4.045532e-03, -7.274892e-01, 7.028459e-04, 1.791383e+00, 8.280259e-04, 1.083752e+01, -2.708210e-04
0, 0, 9.473040e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.008113e-02, 2.110446e-03, -4.303163e-03, -7.205974e-01, 6.157740e-04, 1.791686e+00, 1.663426e-03, 1.077730e+01, 1.093192e-05
0, 0, 9.463005e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.453631e-02, 1.425899e-03, -4.380436e-03, -7.155809e-01, 3.572147e-04, 1.789886e+00, 2.361442e-03, 1.072817e+01, 2.281927e-04
0, 0, 9.452970e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.695928e-02, 6.682472e-04, -4.286701e-03, -7.132938e-01, -2.768791e-06, 1.786466e+00, 2.758820e-03, 1.069448e+01, 3.316099e-04
0, 0, 9.442935e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.750371e-02, -1.733598e-05, -4.094744e-03, -7.143836e-01, -3.679818e-04, 1.781849e+00, 2.826166e-03, 1.067765e+01, 3.102125e-04
0, 0, 9.432900e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.652846e-02, -4.882368e-04, -3.905483e-03, -7.192375e-01, -6.425352e-04, 1.776362e+00, 2.644805e-03, 1.067658e+01, 1.875384e-04
0, 0, 9.422865e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.450487e-02, -6.337244e-04, -3.813543e-03, -7.278939e-01, -7.567937e-04, 1.770245e+00, 2.352200e-03, 1.068821e+01, 1.000924e-05
0, 0, 9.412830e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.193100e-02, -4.003017e-04, -3.882291e-03, -7.399347e-01, -6.855186e-04, 1.763704e+00, 2.081101e-03, 1.070833e+01, -1.682576e-04
0, 0, 9.402795e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -9.261895e-03, 1.933780e-04, -4.132559e-03, -7.544012e-01, -4.533163e-04, 1.756970e+00, 1.915147e-03, 1.073234e+01, -3.001600e-04
0, 0, 9.392760e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -6.859207e-03, 1.056620e-03, -4.544897e-03, -7.697873e-01, -1.262893e-04, 1.750368e+00, 1.873382e-03, 1.075593e+01, -3.566624e-04
0, 0, 9.382725e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -4.960412e-03, 2.043095e-03, -5.071903e-03, -7.841514e-01, 2.072510e-04, 1.744330e+00, 1.922983e-03, 1.077559e+01, -3.321995e-04
0, 0, 9.372690e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -3.667012e-03, 2.980821e-03, -5.655454e-03, -7.953620e-01, 4.611906e-04, 1.739362e+00, 2.008847e-03, 1.078901e+01, -2.437461e-04
0, 0, 9.362655e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.951415e-03, 3.709363e-03, -6.243530e-03, -8.014464e-01, 5.741838e-04, 1.735953e+00, 2.084273e-03, 1.079515e+01, -1.241877e-04
0, 0, 9.352620e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.681691e-03, 4.115679e-03, -6.802397e-03, -8.009748e-01, 5.243421e-04, 1.734437e+00, 2.129525e-03, 1.079425e+01, -1.187588e-05
0, 0, 9.342585e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.661536e-03, 4.159895e-03, -7.321688e-03, -7.933868e-01, 3.325656e-04, 1.734863e+00, 2.152650e-03, 1.078760e+01, 6.078864e-05
0, 0, 9.332550e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.679566e-03, 3.884481e-03, -7.811915e-03, -7.791743e-01, 5.439371e-05, 1.736911e+00, 2.175694e-03, 1.077721e+01, 7.653241e-05
0, 0, 9.322515e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.558832e-03, 3.404206e-03, -8.295682e-03, -7.598572e-01, -2.366093e-04, 1.739895e+00, 2.215599e-03, 1.076538e+01, 3.743119e-05
0, 0, 9.312480e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.195950e-03, 2.879025e-03, -8.795143e-03, -7.377439e-01, -4.688818e-04, 1.742882e+00, 2.270395e-03, 1.075429e+01, -3.713025e-05
0, 0, 9.302445e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.580570e-03, 2.476364e-03, -9.318866e-03, -7.155166e-01, -5.907658e-04, 1.744913e+00, 2.317655e-03, 1.074565e+01, -1.180700e-04
0, 0, 9.292410e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -7.903991e-04, 2.331940e-03, -9.851248e-03, -6.957318e-01, -5.818020e-04, 1.745280e+00, 2.325671e-03, 1.074047e+01, -1.771576e-04
0, 0, 9.282375e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 3.653781e-05, 2.518651e-03, -1.034698e-02, -6.803443e-01, -4.550817e-04, 1.743778e+00, 2.271514e-03, 1.073898e+01, -1.967316e-04
0, 0, 9.272340e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 7.442952e-04, 3.030953e-03, -1.073206e-02, -6.703625e-01, -2.508766e-04, 1.740885e+00, 2.156774e-03, 1.074073e+01, -1.750419e-04
0, 0, 9.262305e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.203721e-03, 3.788165e-03, -1.091156e-02, -6.657090e-01, -2.401166e-05, 1.737765e+00, 2.012728e-03, 1.074479e+01, -1.252952e-04
0, 0, 9.252270e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.346711e-03, 4.655353e-03, -1.078313e-02, -6.653134e-01, 1.711614e-04, 1.736109e+00, 1.891420e-03, 1.075005e+01, -6.895614e-05
0, 0, 9.242235e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.180756e-03, 5.476097e-03, -1.025434e-02, -6.674075e-01, 2.940641e-04, 1.737815e+00, 1.845501e-03, 1.075548e+01, -2.620232e-05
0, 0, 9.232200e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 7.809754e-04, 6.108702e-03, -9.260937e-03, -6.699529e-01, 3.261675e-04, 1.744579e+00, 1.904997e-03, 1.076034e+01, -7.637803e-06
0, 0, 9.222165e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.638727e-04, 6.456982e-03, -7.783096e-03, -6.710977e-01, 2.725813e-04, 1.757493e+00, 2.061105e-03, 1.076431e+01, -1.085482e-05
0, 0, 9.212130e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.475122e-04, 6.488586e-03, -5.856498e-03, -6.695610e-01, 1.572601e-04, 1.776750e+00, 2.264808e-03, 1.076743e+01, -2.331668e-05
0, 0, 9.202095e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -6.554446e-04, 6.237420e-03, -3.575705e-03, -6.648630e-01, 1.390451e-05, 1.801527e+00, 2.442377e-03, 1.077006e+01, -3.018124e-05
0, 0, 9.192060e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -9.067363e-04, 5.790995e-03, -1.088110e-03, -6.573562e-01, -1.242842e-04, 1.830072e+00, 2.522903e-03, 1.077266e+01, -2.333177e-05
0, 0, 9.182025e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -9.948866e-04, 5.267258e-03, 1.421809e-03, -6.480608e-01, -2.327506e-04, 1.859982e+00, 2.467575e-03, 1.077570e+01, -7.127998e-06
0, 0, 9.171990e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -9.468926e-04, 4.787650e-03, 3.756389e-03, -6.383527e-01, -2.993443e-04, 1.888596e+00, 2.288873e-03, 1.077951e+01, 2.322113e-06
0, 0, 9.161955e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -8.016773e-04, 4.453365e-03, 5.733333e-03, -6.295850e-01, -3.231131e-04, 1.913425e+00, 2.050840e-03, 1.078422e+01, -1.530610e-05
0, 0, 9.151920e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.893961e-04, 4.329971e-03, 7.213801e-03, -6.227355e-01, -3.094496e-04, 1.932521e+00, 1.848474e-03, 1.078980e+01, -7.315782e-05
0, 0, 9.141885e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -3.196462e-04, 4.442590e-03, 8.124231e-03, -6.181686e-01, -2.643140e-04, 1.944733e+00, 1.772422e-03, 1.079611e+01, -1.670710e-04
0, 0, 9.131850e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.757900e-05, 4.780584e-03, 8.466740e-03, -6.155637e-01, -1.905737e-04, 1.949809e+00, 1.871643e-03, 1.080290e+01, -2.719025e-04
0, 0, 9.121815e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 4.397974e-04, 5.308214e-03, 8.315223e-03, -6.140267e-01, -8.852087e-05, 1.948367e+00, 2.128774e-03, 1.080990e+01, -3.472069e-04
0, 0, 9.111780e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 9.550361e-04, 5.976756e-03, 7.797619e-03, -6.123448e-01, 3.938672e-05, 1.941747e+00, 2.459382e-03, 1.081686e+01, -3.513572e-04
0, 0, 9.101745e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.548174e-03, 6.734182e-03, 7.068527e-03, -6.093141e-01, 1.818033e-04, 1.931803e+00, 2.738023e-03, 1.082348e+01, -2.593853e-04
0, 0, 9.091710e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.177526e-03, 7.530354e-03, 6.279127e-03, -6.040455e-01, 3.136184e-04, 1.920657e+00, 2.843689e-03, 1.082951e+01, -7.761836e-05
0, 0, 9.081675e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.784309e-03, 8.317933e-03, 5.552225e-03, -5.961632e-01, 3.967891e-04, 1.910444e+00, 2.708751e-03, 1.083479e+01, 1.513844e-04
0, 0, 9.071640e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 3.312118e-03, 9.050964e-03, 4.968626e-03, -5.858454e-01, 3.889296e-04, 1.903056e+00, 2.352331e-03, 1.083923e+01, 3.570421e-04
0, 0, 9.061605e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 3.728879e-03, 9.683777e-03, 4.567283e-03, -5.737043e-01, 2.584965e-04, 1.899911e+00, 1.883093e-03, 1.084299e+01, 4.609341e-04
0, 0, 9.051570e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 4.041951e-03, 1.017219e-02, 4.356950e-03, -5.605566e-01, 1.944063e-06, 1.901763e+00, 1.466906e-03, 1.084642e+01, 4.032621e-04
0, 0, 9.041535e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 4.298953e-03, 1.047748e-02, 4.333047e-03, -5.471722e-01, -3.440138e-04, 1.908587e+00, 1.268332e-03, 1.085005e+01, 1.671372e-04
0, 0, 9.031500e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 4.572067e-03, 1.057194e-02, 4.491659e-03, -5.340936e-01, -7.017006e-04, 1.919581e+00, 1.386362e-03, 1.085451e+01, -2.077818e-04
0, 0, 9.021465e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 4.930182e-03, 1.044352e-02, 4.833980e-03, -5.215927e-01, -9.669557e-04, 1.933308e+00, 1.809397e-03, 1.086028e+01, -6.280214e-04
0, 0, 9.011430e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 5.408729e-03, 1.009747e-02, 5.358626e-03, -5.097779e-01, -1.037230e-03, 1.947966e+00, 2.409502e-03, 1.086753e+01, -9.664977e-04
0, 0, 9.001395e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 5.989116e-03, 9.553635e-03, 6.044827e-03, -4.988003e-01, -8.461205e-04, 1.961748e+00, 2.982244e-03, 1.087598e+01, -1.096176e-03
0, 0, 8.991360e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 6.597087e-03, 8.840342e-03, 6.834322e-03, -4.890615e-01, -3.932533e-04, 1.973201e+00, 3.320629e-03, 1.088484e+01, -9.289891e-04
0, 0, 8.981325e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 7.122743e-03, 7.987282e-03, 7.621840e-03, -4.813145e-01, 2.419387e-04, 1.981493e+00, 3.296483e-03, 1.089298e+01, -4.495938e-04
0, 0, 8.971290e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 7.456579e-03, 7.020563e-03, 8.262204e-03, -4.765799e-01, 9.102096e-04, 1.986503e+00, 2.916783e-03, 1.089910e+01, 2.662636e-04
0, 0, 8.961255e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 7.528934e-03, 5.962466e-03, 8.596659e-03, -4.758700e-01, 1.426754e-03, 1.988705e+00, 2.329349e-03, 1.090213e+01, 1.056287e-03
0, 0, 8.951220e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 7.337703e-03, 4.836387e-03, 8.493530e-03, -4.797972e-01, 1.621930e-03, 1.988881e+00, 1.770699e-03, 1.090148e+01, 1.701807e-03
0, 0, 8.941185e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 6.952430e-03, 3.674886e-03, 7.891574e-03, -4.882080e-01, 1.394136e-03, 1.987764e+00, 1.472291e-03, 1.089719e+01, 1.980031e-03
0, 0, 8.931150e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 6.491198e-03, 2.526703e-03, 6.830751e-03, -5.000062e-01, 7.482416e-04, 1.985743e+00, 1.560634e-03, 1.088993e+01, 1.728097e-03
0, 0, 8.921115e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 6.077184e-03, 1.457990e-03, 5.456530e-03, -5.132840e-01, -1.938729e-04, 1.982735e+00, 1.993252e-03, 1.088081e+01, 9.030736e-04
0, 0, 8.911080e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 5.790208e-03, 5.444363e-04, 3.990213e-03, -5.257882e-01, -1.216284e-03, 1.978294e+00, 2.561968e-03, 1.087102e+01, -3.805184e-04
0, 0, 8.901045e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 5.631529e-03, -1.459361e-04, 2.667741e-03, -5.356240e-01, -2.060961e-03, 1.971918e+00, 2.969834e-03, 1.086154e+01, -1.851882e-03
0, 0, 8.891010e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 5.515857e-03, -5.756241e-04, 1.660113e-03, -5.419952e-01, -2.495034e-03, 1.963436e+00, 2.957318e-03, 1.085281e+01, -3.132086e-03
0, 0, 8.880975e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 5.294429e-03, -7.592424e-04, 9.968022e-04, -5.457269e-01, -2.374668e-03, 1.953316e+00, 2.429177e-03, 1.084460e+01, -3.824687e-03
0, 0, 8.870940e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 4.800740e-03, -7.757062e-04, 5.165957e-04, -5.493534e-01, -1.687443e-03, 1.942745e+00, 1.527009e-03, 1.083605e+01, -3.629673e-03
0, 0, 8.860905e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 3.901404e-03, -7.643028e-04, -1.332666e-04, -5.566620e-01, -5.612428e-04, 1.933416e+00, 6.084010e-04, 1.082574e+01, -2.449668e-03
