number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 2.674331e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -1.465431e-05, -6.642958e-05, -1.276956e-04, -3.745439e-04, 9.612495e-06, -1.632400e-03, 1.452957e-06, -1.490218e-04, 5.562907e-06, -9.902061e-07, -3.243861e-06, -6.215141e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.663718e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -1.598473e-05, -6.279282e-05, -1.207822e-04, -3.737765e-04, -4.393903e-07, -1.546162e-03, 1.319360e-07, -1.595367e-04, -7.453417e-07, -8.277204e-07, -2.558440e-06, -4.897556e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.653106e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -1.690896e-05, -5.822275e-05, -1.127742e-04, -3.688286e-04, -1.430555e-05, -1.447166e-03, -1.857186e-06, -1.663296e-04, -9.050787e-06, -6.524293e-07, -1.914296e-06, -3.655445e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.642493e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -1.689910e-05, -5.235426e-05, -1.014641e-04, -3.453503e-04, -1.620617e-05, -1.300626e-03, -2.296964e-06, -1.641771e-04, -9.800117e-06, -4.717292e-07, -1.324394e-06, -2.513685e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.631881e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -1.539063e-05, -4.428670e-05, -8.469596e-05, -2.936310e-04, -2.983632e-06, -1.078706e-03, -5.871900e-07, -1.477794e-04, -1.440615e-06, -2.986089e-07, -8.078535e-07, -1.519394e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.621269e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -1.191635e-05, -3.264691e-05, -6.110233e-05, -2.127782e-04, 1.097526e-05, -7.709851e-04, 1.389143e-06, -1.132043e-04, 7.017340e-06, -1.520556e-07, -3.968945e-07, -7.406151e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.610656e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -7.015948e-06, -1.843669e-05, -3.388676e-05, -1.187612e-04, 1.173002e-05, -4.242935e-04, 1.627532e-06, -6.604591e-05, 7.204617e-06, -5.116788e-08, -1.264533e-07, -2.373463e-07, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.600044e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -2.423767e-06, -5.911095e-06, -1.093450e-05, -4.010831e-05, 1.847715e-06, -1.373085e-04, 3.319894e-07, -2.264594e-05, 9.786540e-07, -2.350708e-09, -1.705754e-09, -7.445121e-09, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.589431e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 1.932481e-07, 8.346320e-07, 1.177093e-06, 1.874582e-06, -5.639405e-06, 1.268146e-05, -7.350693e-07, 1.794158e-06, -3.581435e-06, 7.400892e-09, 1.960796e-08, 3.388170e-08, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.578819e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 6.387796e-07, 1.698053e-06, 2.882692e-06, 9.157109e-06, -4.330575e-06, 3.454366e-05, -6.059123e-07, 5.899268e-06, -2.667776e-06, 1.543575e-09, 2.793237e-09, 5.774357e-09, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.568207e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 9.507496e-08, 1.340816e-07, 3.108183e-07, 1.535793e-06, 5.555974e-07, 4.042712e-06, 6.345559e-08, 8.689046e-07, 3.865205e-07, -2.556203e-09, -7.136872e-09, -1.185030e-08, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.557594e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -2.389438e-07, -6.741217e-07, -1.096469e-06, -3.254590e-06, 2.166171e-06, -1.293089e-05, 3.044734e-07, -2.196477e-06, 1.356330e-06, -1.359177e-09, -3.143510e-09, -5.651898e-09, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.546982e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -1.125500e-07, -2.554432e-07, -4.574453e-07, -1.624293e-06, 3.959496e-07, -5.532926e-06, 6.181800e-08, -1.030269e-06, 2.344174e-07, 7.523552e-10, 2.282810e-09, 3.616652e-09, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.536369e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 7.728954e-08, 2.356412e-07, 3.653385e-07, 9.914003e-07, -9.281789e-07, 4.240665e-06, -1.320087e-07, 7.074114e-07, -5.860896e-07, 8.225795e-10, 2.034126e-09, 3.528700e-09, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.525757e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 7.223308e-08, 1.775625e-07, 3.047733e-07, 1.008056e-06, -4.068047e-07, 3.635903e-06, -6.127348e-08, 6.600113e-07, -2.516761e-07, -1.238357e-10, -4.992712e-10, -6.834412e-10, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.515144e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -1.836441e-08, -6.647943e-08, -9.312862e-08, -1.986512e-07, 3.613522e-07, -1.042419e-06, 5.192852e-08, -1.665669e-07, 2.296642e-07, -3.949970e-10, -1.011028e-09, -1.711241e-09, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.504532e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -3.684638e-08, -9.386203e-08, -1.570849e-07, -4.984220e-07, 2.557579e-07, -1.855355e-06, 3.872619e-08, -3.355458e-07, 1.606437e-07, -2.421424e-11, 2.262384e-11, -4.578750e-11, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.493920e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 1.899473e-09, 1.414348e-08, 1.411752e-08, -3.978963e-09, -1.346416e-07, 1.349518e-07, -1.954120e-08, 1.635332e-08, -8.581118e-08, 1.704872e-10, 4.463634e-10, 7.388722e-10, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.483307e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 1.703460e-08, 4.425215e-08, 7.261593e-08, 2.232474e-07, -1.356758e-07, 8.499920e-07, -2.083553e-08, 1.544801e-07, -8.604620e-08, 3.416109e-11, 4.925180e-11, 1.225459e-10, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.472695e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 1.102607e-09, -1.496850e-09, 2.148433e-09, 2.996099e-08, 5.143463e-08, 4.063581e-08, 7.544650e-09, 1.059123e-08, 3.272286e-08, -7.179101e-11, -1.906071e-10, -3.097138e-10, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.462082e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -7.636812e-09, -2.000376e-08, -3.236756e-08, -9.731299e-08, 6.625751e-08, -3.760189e-07, 1.036313e-08, -6.895461e-08, 4.236374e-08, -2.112065e-11, -3.670742e-11, -7.991812e-11, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.451470e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -9.678199e-10, -4.663069e-10, -3.000021e-09, -2.040593e-08, -2.167063e-08, -4.251176e-08, -3.227257e-09, -9.088017e-09, -1.371524e-08, 3.055808e-11, 8.145690e-11, 1.306584e-10, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.440857e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 3.418302e-09, 8.926230e-09, 1.434106e-08, 4.264679e-08, -3.075403e-08, 1.656540e-07, -4.913342e-09, 3.073697e-08, -1.982699e-08, 1.032984e-11, 1.843051e-11, 3.937356e-11, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.430245e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 4.720488e-10, 2.695199e-10, 1.513097e-09, 9.981716e-09, 1.046212e-08, 2.121888e-08, 1.595223e-09, 4.440426e-09, 6.596640e-09, -1.339225e-11, -3.540428e-11, -5.651608e-11, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.419633e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -1.543175e-09, -3.968434e-09, -6.384641e-09, -1.904884e-08, 1.363362e-08, -7.350538e-08, 2.230926e-09, -1.382650e-08, 8.875961e-09, -4.331525e-12, -7.364611e-12, -1.632369e-11, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.409020e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -1.527416e-10, 4.202904e-11, -4.403275e-10, -3.888816e-09, -5.624872e-09, -6.854002e-09, -8.842854e-10, -1.473288e-09, -3.554277e-09, 6.045360e-12, 1.564500e-11, 2.509296e-11, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.398408e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 6.981958e-10, 1.746238e-09, 2.840376e-09, 8.638631e-09, -5.680553e-09, 3.268505e-08, -9.550212e-10, 6.238943e-09, -3.746279e-09, 1.517083e-12, 2.181096e-12, 5.541967e-12, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.387795e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 8.899797e-12, -1.688972e-10, -3.976745e-11, 1.063267e-09, 3.148023e-09, 3.778036e-10, 5.115728e-10, 1.337119e-10, 2.005499e-09, -2.763186e-12, -6.918753e-12, -1.125593e-11, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.377183e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -3.100330e-10, -7.446563e-10, -1.237510e-09, -3.900632e-09, 2.130085e-09, -1.427942e-08, 3.696536e-10, -2.766364e-09, 1.431886e-09, -3.628141e-13, -1.896901e-13, -1.199874e-12, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.366570e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 3.609662e-11, 1.701080e-10, 1.736556e-10, 4.794017e-12, -1.723606e-09, 1.613133e-09, -2.894878e-10, 2.944132e-10, -1.111662e-09, 1.241177e-12, 2.976545e-12, 4.956257e-12, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.355958e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 1.305134e-10, 2.964949e-10, 5.101855e-10, 1.698128e-09, -6.437199e-10, 5.927458e-09, -1.166454e-10, 1.164889e-09, -4.485030e-10, -2.996739e-14, -3.652160e-13, -2.191905e-13, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.345346e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -3.817023e-11, -1.241122e-10, -1.609234e-10, -2.799530e-10, 8.815899e-10, -1.681660e-09, 1.529200e-10, -3.263389e-10, 5.774064e-10, -5.264561e-13, -1.195862e-12, -2.059357e-12, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.334733e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -4.927792e-11, -1.030723e-10, -1.881021e-10, -6.804118e-10, 9.296760e-11, -2.216082e-09, 1.911977e-11, -4.413306e-10, 7.551740e-11, 1.133879e-13, 3.809921e-13, 4.794522e-13, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.324121e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 2.694842e-11, 7.464248e-11, 1.079468e-10, 2.594752e-10, -4.039167e-10, 1.173822e-09, -7.235018e-11, 2.334479e-10, -2.695999e-10, 1.991911e-13, 4.201829e-13, 7.622249e-13, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.313508e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 1.486671e-11, 2.634019e-11, 5.492080e-11, 2.316697e-10, 6.170407e-11, 6.688218e-10, 1.000954e-11, 1.347115e-10, 3.452346e-11, -9.371769e-14, -2.546287e-13, -3.727540e-13, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.302896e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -1.522876e-11, -3.796650e-11, -5.906658e-11, -1.665745e-10, 1.560805e-10, -6.571835e-10, 2.892137e-11, -1.328416e-10, 1.068901e-10, -6.006082e-14, -1.106339e-13, -2.235879e-13, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.292284e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -2.173710e-12, -7.998337e-13, -7.191125e-12, -5.365455e-11, -7.128459e-11, -1.046110e-10, -1.279727e-11, -2.112387e-11, -4.540588e-11, 5.514780e-14, 1.340678e-13, 2.125063e-13, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.281671e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 7.035900e-12, 1.598476e-11, 2.659329e-11, 8.483650e-11, -4.397309e-11, 3.018501e-10, -8.507691e-12, 6.177165e-11, -3.157527e-11, 9.053010e-15, 7.098672e-15, 3.125250e-14, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.271059e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -1.252657e-12, -4.539128e-12, -5.099848e-12, -3.182257e-12, 4.409997e-11, -4.792524e-11, 8.267842e-12, -1.006580e-11, 2.931200e-11, -2.543687e-14, -5.654389e-14, -9.570351e-14, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.260446e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -2.514051e-12, -5.083710e-12, -9.265284e-12, -3.401844e-11, 3.240754e-12, -1.080844e-10, 7.657601e-13, -2.230615e-11, 3.280314e-12, 4.489870e-15, 1.516676e-14, 1.783470e-14, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.249834e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 1.376329e-12, 3.568838e-12, 5.208744e-12, 1.272293e-11, -1.936192e-11, 5.577856e-11, -3.765572e-12, 1.172538e-11, -1.334666e-11, 8.803432e-15, 1.755591e-14, 3.238658e-14, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.239221e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 5.355152e-13, 7.843463e-13, 1.898147e-12, 9.370543e-12, 5.914652e-12, 2.389211e-11, 1.102542e-12, 4.916535e-12, 3.611943e-12, -4.942482e-15, -1.221781e-14, -1.849542e-14, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.228609e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -7.606908e-13, -1.722999e-12, -2.796376e-12, -8.608085e-12, 5.569722e-12, -3.115557e-11, 1.131088e-12, -6.588893e-12, 4.063232e-12, -1.686733e-15, -2.437528e-15, -6.001343e-15, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.217997e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 8.158638e-14, 3.556790e-13, 3.263498e-13, -4.449712e-13, -4.648709e-12, 2.508503e-12, -9.184380e-13, 5.890996e-13, -3.107997e-12, 2.621196e-15, 5.732888e-15, 9.571596e-15, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.207384e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 2.718099e-13, 5.380207e-13, 9.757821e-13, 3.613317e-12, -2.757418e-13, 1.129487e-11, -7.287433e-14, 2.394606e-12, -3.371557e-13, -3.923962e-16, -1.341659e-15, -1.485135e-15, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.196772e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -1.474437e-13, -3.649885e-13, -5.368489e-13, -1.331719e-12, 1.971103e-12, -5.690249e-12, 4.055670e-13, -1.242266e-12, 1.391116e-12, -8.642174e-16, -1.663360e-15, -3.093049e-15, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.186159e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -4.288741e-14, -5.153027e-14, -1.481452e-13, -8.455630e-13, -7.801252e-13, -1.940222e-12, -1.551597e-13, -4.017852e-13, -4.903045e-13, 5.285996e-16, 1.231535e-15, 1.902841e-15, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.175547e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 7.734382e-14, 1.645044e-13, 2.746883e-13, 8.991543e-13, -4.104464e-13, 3.067409e-12, -8.966931e-14, 6.676670e-13, -3.219552e-13, 9.700688e-17, 8.767690e-17, 3.354388e-16, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.164934e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -1.946126e-14, -5.637202e-14, -7.025535e-14, -8.789154e-14, 5.011451e-13, -6.707427e-13, 1.051509e-13, -1.550214e-13, 3.459575e-13, -2.483535e-16, -5.076821e-16, -8.769303e-16, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.154322e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -2.057528e-14, -3.593672e-14, -7.149744e-14, -3.046644e-13, -8.878847e-14, -8.506381e-13, -1.695765e-14, -1.833002e-13, -4.483574e-14, 8.182461e-17, 2.074333e-16, 2.893555e-16, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.143710e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 1.770853e-14, 3.906256e-14, 6.188207e-14, 1.834810e-13, -1.475607e-13, 6.711569e-13, -3.257246e-14, 1.501819e-13, -1.110202e-13, 5.392588e-17, 8.894215e-17, 1.872788e-16, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.133097e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -1.181075e-15, -6.203230e-15, -4.344201e-15, 2.303860e-14, 1.109296e-13, -1.841866e-14, 2.373791e-14, -6.619869e-15, 7.486367e-14, -5.819059e-17, -1.217905e-16, -2.018065e-16, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.122485e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -6.103921e-15, -1.140522e-14, -2.093741e-14, -8.129888e-14, -3.434908e-15, -2.413015e-13, -2.015320e-16, -5.337108e-14, 2.419714e-15, 1.010662e-17, 2.989516e-17, 3.491770e-17, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.111872e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 3.731690e-15, 8.385116e-15, 1.279169e-14, 3.474579e-14, -3.991473e-14, 1.351682e-13, -9.012095e-15, 3.113021e-14, -2.965826e-14, 1.625402e-17, 2.890806e-17, 5.564094e-17, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.101260e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 2.277090e-16, -3.660386e-16, 7.459970e-16, 1.129483e-14, 2.372694e-14, 1.529023e-14, 5.178804e-15, 2.805133e-15, 1.567984e-14, -1.264299e-17, -2.658054e-17, -4.296951e-17, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.090647e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -1.517942e-15, -2.873481e-15, -5.118904e-15, -1.920477e-14, 1.194185e-15, -5.806652e-14, 4.178577e-16, -1.313112e-14, 2.100293e-15, 1.124217e-18, 4.284687e-18, 3.732807e-18, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.080035e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 7.937785e-16, 1.778630e-15, 2.663586e-15, 6.866967e-15, -9.469562e-15, 2.763065e-14, -2.198091e-15, 6.538697e-15, -7.044930e-15, 3.969435e-18, 7.137294e-18, 1.335623e-17, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.069423e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 8.838767e-17, 8.518280e-20, 2.946437e-16, 2.991165e-15, 5.252659e-15, 4.845986e-15, 1.173124e-15, 9.534666e-16, 3.438134e-15, -2.739040e-18, -5.681681e-18, -9.115009e-18, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.058810e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -3.432576e-16, -6.404533e-16, -1.136529e-15, -4.289747e-15, 2.313718e-16, -1.282339e-14, 9.272352e-17, -2.954028e-15, 4.798161e-16, 2.129835e-19, 8.365071e-19, 6.734881e-19, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.048198e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 1.796913e-16, 3.910663e-16, 5.898922e-16, 1.548566e-15, -2.048701e-15, 6.092398e-15, -4.915747e-16, 1.472581e-15, -1.548803e-15, 8.505016e-19, 1.500256e-18, 2.812521e-18, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.037585e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 1.065357e-17, -1.598353e-17, 3.611139e-17, 5.706020e-16, 1.224275e-15, 7.566610e-16, 2.816152e-16, 1.370183e-16, 8.100610e-16, -6.074822e-19, -1.221986e-18, -1.980436e-18, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.026973e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -7.120851e-17, -1.279771e-16, -2.315295e-16, -9.158668e-16, -6.301081e-17, -2.627611e-15, -5.083302e-18, -6.134204e-16, 3.163909e-17, 8.641030e-20, 2.475289e-19, 2.705443e-19, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.016361e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 4.276651e-17, 8.844602e-17, 1.374858e-16, 3.930625e-16, -3.936461e-16, 1.434446e-15, -9.856360e-17, 3.514285e-16, -3.095583e-16, 1.573830e-19, 2.645416e-19, 5.125163e-19, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 2.005748e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -3.285119e-18, -1.366470e-17, -9.993909e-18, 6.221816e-17, 2.875675e-16, -3.040210e-17, 6.862994e-17, -1.714315e-17, 1.963226e-16, -1.342695e-19, -2.584861e-19, -4.294950e-19, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 1.995136e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -1.280617e-17, -2.148435e-17, -4.096550e-17, -1.793943e-16, -5.889490e-17, -4.756283e-16, -1.209068e-17, -1.115126e-16, -2.498418e-17, 3.575028e-20, 8.166728e-20, 1.112809e-19, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 1.984523e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 9.971999e-18, 1.936352e-17, 3.145089e-17, 1.013118e-16, -5.930371e-17, 3.347491e-16, -1.588765e-17, 8.262067e-17, -5.127676e-17, 2.183695e-20, 3.259552e-20, 7.057483e-20, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 1.973911e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -2.540252e-18, -6.078083e-18, -7.829335e-18, -8.625842e-18, 6.240467e-17, -6.964384e-17, 1.557081e-17, -1.916260e-17, 4.477890e-17, -2.745077e-20, -5.007313e-20, -8.635908e-20, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 1.963298e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -1.631484e-18, -2.301053e-18, -5.173468e-18, -2.866388e-17, -2.442735e-17, -6.451727e-17, -5.687568e-18, -1.479241e-17, -1.433908e-17, 1.197051e-20, 2.410346e-20, 3.686513e-20, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 1.952686e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 2.049383e-18, 3.699973e-18, 6.356122e-18, 2.354827e-17, -3.544568e-18, 6.961542e-17, -1.246757e-18, 1.720796e-17, -4.930757e-18, 6.979714e-22, -4.161930e-22, 2.577120e-21, 0.000000e+00, 0.000000e+00, 0.000000e+00
