number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.463863e+01, 26.0, 0.000000e+00, 1.100000e+01, -1.189487e-03, -1.566116e-03, -1.799590e-02, 8.486427e-01, 6.766459e-04, 3.189622e+00, -1.119195e-03, -1.302617e+00, 2.641514e-03, -4.410376e-01, 1.065710e-01, 7.257163e-01
0, 0, 1.462629e+01, 26.0, 0.000000e+00, 1.100000e+01, -1.159714e-03, -2.045334e-03, -1.741185e-02, 8.497559e-01, 9.037411e-04, 3.191481e+00, -1.055249e-03, -1.300172e+00, 2.159476e-03, -4.410230e-01, 1.065933e-01, 7.259346e-01
0, 0, 1.461394e+01, 26.0, 0.000000e+00, 1.100000e+01, -1.088494e-03, -2.497446e-03, -1.675608e-02, 8.505796e-01, 1.117059e-03, 3.193362e+00, -9.750650e-04, -1.297632e+00, 1.628717e-03, -4.410090e-01, 1.066212e-01, 7.261454e-01
0, 0, 1.460160e+01, 26.0, 0.000000e+00, 1.100000e+01, -9.722478e-04, -2.913436e-03, -1.603741e-02, 8.510737e-01, 1.309622e-03, 3.195219e+00, -8.806207e-04, -1.294993e+00, 1.068221e-03, -4.409961e-01, 1.066545e-01, 7.263477e-01
0, 0, 1.458926e+01, 26.0, 0.000000e+00, 1.100000e+01, -8.077163e-04, -3.284765e-03, -1.526498e-02, 8.512020e-01, 1.475072e-03, 3.197007e+00, -7.755376e-04, -1.292255e+00, 4.988131e-04, -4.409850e-01, 1.066926e-01, 7.265409e-01
0, 0, 1.457691e+01, 26.0, 0.000000e+00, 1.100000e+01, -5.920368e-04, -3.603579e-03, -1.444796e-02, 8.509334e-01, 1.607709e-03, 3.198680e+00, -6.648759e-04, -1.289418e+00, -5.777231e-05, -4.409762e-01, 1.067349e-01, 7.267244e-01
0, 0, 1.456457e+01, 26.0, 0.000000e+00, 1.100000e+01, -3.228400e-04, -3.862873e-03, -1.359521e-02, 8.502421e-01, 1.702429e-03, 3.200198e+00, -5.547680e-04, -1.286486e+00, -5.798869e-04, -4.409705e-01, 1.067808e-01, 7.268977e-01
0, 0, 1.455223e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.642628e-06, -4.056606e-03, -1.271506e-02, 8.491085e-01, 1.754612e-03, 3.201524e+00, -4.519384e-04, -1.283462e+00, -1.046956e-03, -4.409684e-01, 1.068295e-01, 7.270603e-01
0, 0, 1.453989e+01, 26.0, 0.000000e+00, 1.100000e+01, 3.824693e-04, -4.179787e-03, -1.181503e-02, 8.475196e-01, 1.760049e-03, 3.202624e+00, -3.631774e-04, -1.280357e+00, -1.440405e-03, -4.409707e-01, 1.068802e-01, 7.272119e-01
0, 0, 1.452754e+01, 26.0, 0.000000e+00, 1.100000e+01, 8.198878e-04, -4.228511e-03, -1.090172e-02, 8.454700e-01, 1.714988e-03, 3.203473e+00, -2.948317e-04, -1.277181e+00, -1.744473e-03, -4.409780e-01, 1.069319e-01, 7.273524e-01
0, 0, 1.451520e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.313262e-03, -4.199979e-03, -9.980668e-03, 8.429623e-01, 1.616336e-03, 3.204052e+00, -2.523716e-04, -1.273951e+00, -1.946851e-03, -4.409911e-01, 1.069838e-01, 7.274816e-01
0, 0, 1.450286e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.861037e-03, -4.092497e-03, -9.056334e-03, 8.400074e-01, 1.462057e-03, 3.204351e+00, -2.400730e-04, -1.270686e+00, -2.039121e-03, -4.410107e-01, 1.070349e-01, 7.275995e-01
0, 0, 1.449051e+01, 26.0, 0.000000e+00, 1.100000e+01, 2.460753e-03, -3.905484e-03, -8.132136e-03, 8.366250e-01, 1.251705e-03, 3.204368e+00, -2.608287e-04, -1.267408e+00, -2.016979e-03, -4.410372e-01, 1.070841e-01, 7.277059e-01
0, 0, 1.447817e+01, 26.0, 0.000000e+00, 1.100000e+01, 3.109114e-03, -3.639465e-03, -7.210557e-03, 8.328427e-01, 9.870362e-04, 3.204112e+00, -3.160780e-04, -1.264143e+00, -1.880232e-03, -4.410715e-01, 1.071306e-01, 7.278009e-01
0, 0, 1.446583e+01, 26.0, 0.000000e+00, 1.100000e+01, 3.802101e-03, -3.296086e-03, -6.293317e-03, 8.286956e-01, 6.725714e-04, 3.203598e+00, -4.058248e-04, -1.260916e+00, -1.632608e-03, -4.411141e-01, 1.071734e-01, 7.278845e-01
0, 0, 1.445349e+01, 26.0, 0.000000e+00, 1.100000e+01, 4.535121e-03, -2.878112e-03, -5.381588e-03, 8.242249e-01, 3.159809e-04, 3.202851e+00, -5.287041e-04, -1.257756e+00, -1.281415e-03, -4.411655e-01, 1.072115e-01, 7.279567e-01
0, 0, 1.444114e+01, 26.0, 0.000000e+00, 1.100000e+01, 5.303177e-03, -2.389430e-03, -4.476240e-03, 8.194771e-01, -7.182015e-05, 3.201904e+00, -6.820539e-04, -1.254691e+00, -8.370944e-04, -4.412261e-01, 1.072440e-01, 7.280177e-01
0, 0, 1.442880e+01, 26.0, 0.000000e+00, 1.100000e+01, 6.101034e-03, -1.835022e-03, -3.578098e-03, 8.145019e-01, -4.769532e-04, 3.200795e+00, -8.619678e-04, -1.251746e+00, -3.127302e-04, -4.412963e-01, 1.072702e-01, 7.280674e-01
0, 0, 1.441646e+01, 26.0, 0.000000e+00, 1.100000e+01, 6.923361e-03, -1.220916e-03, -2.688195e-03, 8.093514e-01, -8.832558e-04, 3.199568e+00, -1.063317e-03, -1.248945e+00, 2.764513e-04, -4.413765e-01, 1.072892e-01, 7.281061e-01
0, 0, 1.440411e+01, 26.0, 0.000000e+00, 1.100000e+01, 7.764844e-03, -5.541001e-04, -1.807986e-03, 8.040782e-01, -1.273316e-03, 3.198272e+00, -1.279761e-03, -1.246309e+00, 9.135533e-04, -4.414670e-01, 1.073003e-01, 7.281337e-01
0, 0, 1.439177e+01, 26.0, 0.000000e+00, 1.100000e+01, 8.620241e-03, 1.575886e-04, -9.395339e-04, 7.987355e-01, -1.629753e-03, 3.196959e+00, -1.503778e-03, -1.243854e+00, 1.580451e-03, -4.415679e-01, 1.073030e-01, 7.281504e-01
0, 0, 1.437943e+01, 26.0, 0.000000e+00, 1.100000e+01, 9.484401e-03, 9.056107e-04, -8.563380e-05, 7.933757e-01, -1.936581e-03, 3.195685e+00, -1.726772e-03, -1.241591e+00, 2.258210e-03, -4.416793e-01, 1.072967e-01, 7.281563e-01
0, 0, 1.436709e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.035225e-02, 1.680876e-03, 7.501101e-04, 7.880508e-01, -2.180465e-03, 3.194508e+00, -1.939300e-03, -1.239527e+00, 2.927514e-03, -4.418015e-01, 1.072810e-01, 7.281518e-01
0, 0, 1.435474e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.121873e-02, 2.473894e-03, 1.563260e-03, 7.828127e-01, -2.351703e-03, 3.193490e+00, -2.131457e-03, -1.237663e+00, 3.569123e-03, -4.419343e-01, 1.072556e-01, 7.281369e-01
0, 0, 1.434240e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.207878e-02, 3.274899e-03, 2.348561e-03, 7.777131e-01, -2.444773e-03, 3.192693e+00, -2.293435e-03, -1.235995e+00, 4.164405e-03, -4.420778e-01, 1.072204e-01, 7.281121e-01
0, 0, 1.433006e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.292732e-02, 4.073948e-03, 3.099990e-03, 7.728042e-01, -2.458384e-03, 3.192180e+00, -2.416213e-03, -1.234514e+00, 4.695934e-03, -4.422318e-01, 1.071754e-01, 7.280777e-01
0, 0, 1.431771e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.375920e-02, 4.860968e-03, 3.810828e-03, 7.681383e-01, -2.395042e-03, 3.192015e+00, -2.492338e-03, -1.233204e+00, 5.148162e-03, -4.423961e-01, 1.071205e-01, 7.280342e-01
0, 0, 1.430537e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.456931e-02, 5.625768e-03, 4.473735e-03, 7.637680e-01, -2.260213e-03, 3.192257e+00, -2.516693e-03, -1.232045e+00, 5.508112e-03, -4.425706e-01, 1.070560e-01, 7.279822e-01
0, 0, 1.429303e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.535261e-02, 6.358030e-03, 5.080844e-03, 7.597453e-01, -2.061270e-03, 3.192962e+00, -2.487136e-03, -1.231010e+00, 5.766025e-03, -4.427550e-01, 1.069823e-01, 7.279223e-01
0, 0, 1.428069e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.610425e-02, 7.047289e-03, 5.623862e-03, 7.561203e-01, -1.806399e-03, 3.194179e+00, -2.404917e-03, -1.230066e+00, 5.915903e-03, -4.429488e-01, 1.068998e-01, 7.278552e-01
0, 0, 1.426834e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.681971e-02, 7.682945e-03, 6.094183e-03, 7.529405e-01, -1.503702e-03, 3.195948e+00, -2.274773e-03, -1.229173e+00, 5.955840e-03, -4.431517e-01, 1.068090e-01, 7.277819e-01
0, 0, 1.425600e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.749482e-02, 8.254321e-03, 6.483038e-03, 7.502489e-01, -1.160653e-03, 3.198295e+00, -2.104652e-03, -1.228284e+00, 5.888097e-03, -4.433631e-01, 1.067107e-01, 7.277033e-01
0, 0, 1.424366e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.812592e-02, 8.750802e-03, 6.781678e-03, 7.480827e-01, -7.840103e-04, 3.201237e+00, -1.905072e-03, -1.227349e+00, 5.718868e-03, -4.435827e-01, 1.066058e-01, 7.276205e-01
0, 0, 1.423131e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.870979e-02, 9.162066e-03, 6.981614e-03, 7.464727e-01, -3.801878e-04, 3.204774e+00, -1.688180e-03, -1.226309e+00, 5.457755e-03, -4.438098e-01, 1.064953e-01, 7.275346e-01
0, 0, 1.421897e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.924368e-02, 9.478403e-03, 7.074910e-03, 7.454423e-01, 4.399901e-05, 3.208895e+00, -1.466597e-03, -1.225105e+00, 5.116982e-03, -4.440439e-01, 1.063801e-01, 7.274470e-01
0, 0, 1.420663e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.972517e-02, 9.691113e-03, 7.054519e-03, 7.450074e-01, 4.804038e-04, 3.213576e+00, -1.252230e-03, -1.223673e+00, 4.710446e-03, -4.442842e-01, 1.062617e-01, 7.273590e-01
0, 0, 1.419429e+01, 26.0, 0.000000e+00, 1.100000e+01, 2.015216e-02, 9.792944e-03, 6.914664e-03, 7.451769e-01, 9.186596e-04, 3.218783e+00, -1.055176e-03, -1.221953e+00, 4.252710e-03, -4.445302e-01, 1.061413e-01, 7.272720e-01
0, 0, 1.418194e+01, 26.0, 0.000000e+00, 1.100000e+01, 2.052268e-02, 9.778543e-03, 6.651227e-03, 7.459532e-01, 1.345574e-03, 3.224476e+00, -8.828861e-04, -1.219885e+00, 3.758058e-03, -4.447811e-01, 1.060202e-01, 7.271876e-01
0, 0, 1.416960e+01, 26.0, 0.000000e+00, 1.100000e+01, 2.083490e-02, 9.644858e-03, 6.262120e-03, 7.473325e-01, 1.745016e-03, 3.230609e+00, -7.397028e-04, -1.217417e+00, 3.239735e-03, -4.450363e-01, 1.059001e-01, 7.271073e-01
0, 0, 1.415726e+01, 26.0, 0.000000e+00, 1.100000e+01, 2.108712e-02, 9.391454e-03, 5.747603e-03, 7.493053e-01, 2.098412e-03, 3.237133e+00, -6.268167e-04, -1.214505e+00, 2.709441e-03, -4.452950e-01, 1.057822e-01, 7.270326e-01
0, 0, 1.414491e+01, 26.0, 0.000000e+00, 1.100000e+01, 2.127782e-02, 9.020710e-03, 5.110530e-03, 7.518562e-01, 2.385878e-03, 3.243998e+00, -5.426456e-04, -1.211117e+00, 2.177124e-03, -4.455564e-01, 1.056682e-01, 7.269652e-01
0, 0, 1.413257e+01, 26.0, 0.000000e+00, 1.100000e+01, 2.140589e-02, 8.537864e-03, 4.356482e-03, 7.549632e-01, 2.587877e-03, 3.251155e+00, -4.835592e-04, -1.207235e+00, 1.651069e-03, -4.458198e-01, 1.055595e-01, 7.269064e-01
0, 0, 1.412023e+01, 26.0, 0.000000e+00, 1.100000e+01, 2.147089e-02, 7.950912e-03, 3.493783e-03, 7.585961e-01, 2.687211e-03, 3.258553e+00, -4.448273e-04, -1.202853e+00, 1.138231e-03, -4.460844e-01, 1.054573e-01, 7.268577e-01
0, 0, 1.410789e+01, 26.0, 0.000000e+00, 1.100000e+01, 2.147328e-02, 7.270375e-03, 2.533400e-03, 7.627147e-01, 2.671055e-03, 3.266136e+00, -4.216317e-04, -1.197984e+00, 6.447210e-04, -4.463494e-01, 1.053630e-01, 7.268204e-01
0, 0, 1.409554e+01, 26.0, 0.000000e+00, 1.100000e+01, 2.141482e-02, 6.508946e-03, 1.488735e-03, 7.672668e-01, 2.532753e-03, 3.273845e+00, -4.099849e-04, -1.192653e+00, 1.763479e-04, -4.466141e-01, 1.052776e-01, 7.267955e-01
0, 0, 1.408320e+01, 26.0, 0.000000e+00, 1.100000e+01, 2.129881e-02, 5.681085e-03, 3.753179e-04, 7.721858e-01, 2.273096e-03, 3.281610e+00, -4.074095e-04, -1.186905e+00, -2.608903e-04, -4.468777e-01, 1.052020e-01, 7.267840e-01
0, 0, 1.407086e+01, 26.0, 0.000000e+00, 1.100000e+01, 2.113027e-02, 4.802581e-03, -7.895504e-04, 7.773898e-01, 1.900873e-03, 3.289352e+00, -4.132862e-04, -1.180794e+00, -6.604481e-04, -4.471396e-01, 1.051370e-01, 7.267866e-01
0, 0, 1.405851e+01, 26.0, 0.000000e+00, 1.100000e+01, 2.091604e-02, 3.890127e-03, -1.987201e-03, 7.827809e-01, 1.432632e-03, 3.296976e+00, -4.288273e-04, -1.174393e+00, -1.015066e-03, -4.473991e-01, 1.050832e-01, 7.268039e-01
0, 0, 1.404617e+01, 26.0, 0.000000e+00, 1.100000e+01, 2.066465e-02, 2.960945e-03, -3.198009e-03, 7.882462e-01, 8.916444e-04, 3.304373e+00, -4.567017e-04, -1.167784e+00, -1.316821e-03, -4.476557e-01, 1.050408e-01, 7.268361e-01
0, 0, 1.403383e+01, 26.0, 0.000000e+00, 1.100000e+01, 2.038611e-02, 2.032463e-03, -4.401797e-03, 7.936604e-01, 3.062292e-04, 3.311422e+00, -5.003872e-04, -1.161061e+00, -1.557373e-03, -4.479090e-01, 1.050099e-01, 7.268833e-01
0, 0, 1.402149e+01, 26.0, 0.000000e+00, 1.100000e+01, 2.009147e-02, 1.122049e-03, -5.578233e-03, 7.988898e-01, -2.923478e-04, 3.317987e+00, -5.633691e-04, -1.154325e+00, -1.728392e-03, -4.481587e-01, 1.049905e-01, 7.269452e-01
0, 0, 1.400914e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.979238e-02, 2.467867e-04, -6.707203e-03, 8.037973e-01, -8.721511e-04, 3.323925e+00, -6.483177e-04, -1.147687e+00, -1.822089e-03, -4.484048e-01, 1.049822e-01, 7.270214e-01
0, 0, 1.399680e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.950042e-02, -5.767291e-04, -7.769174e-03, 8.082489e-01, -1.402768e-03, 3.329088e+00, -7.563778e-04, -1.141259e+00, -1.831811e-03, -4.486472e-01, 1.049845e-01, 7.271112e-01
0, 0, 1.398446e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.922659e-02, -1.332613e-03, -8.745562e-03, 8.121200e-01, -1.857210e-03, 3.333331e+00, -8.866701e-04, -1.135160e+00, -1.752631e-03, -4.488861e-01, 1.049965e-01, 7.272135e-01
0, 0, 1.397211e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.898070e-02, -2.005943e-03, -9.619084e-03, 8.153021e-01, -2.213390e-03, 3.336517e+00, -1.036073e-03, -1.129505e+00, -1.581892e-03, -4.491217e-01, 1.050175e-01, 7.273272e-01
0, 0, 1.395977e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.877092e-02, -2.583064e-03, -1.037414e-02, 8.177080e-01, -2.455112e-03, 3.338522e+00, -1.199297e-03, -1.124407e+00, -1.319663e-03, -4.493545e-01, 1.050462e-01, 7.274510e-01
0, 0, 1.394743e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.860339e-02, -3.051953e-03, -1.099718e-02, 8.192766e-01, -2.572596e-03, 3.339244e+00, -1.369234e-03, -1.119972e+00, -9.690754e-04, -4.495850e-01, 1.050814e-01, 7.275832e-01
0, 0, 1.393509e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.848203e-02, -3.402622e-03, -1.147709e-02, 8.199759e-01, -2.562614e-03, 3.338605e+00, -1.537507e-03, -1.116297e+00, -5.365226e-04, -4.498136e-01, 1.051217e-01, 7.277222e-01
0, 0, 1.392274e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.840839e-02, -3.627545e-03, -1.180555e-02, 8.198044e-01, -2.428322e-03, 3.336557e+00, -1.695150e-03, -1.113467e+00, -3.169725e-05, -4.500411e-01, 1.051655e-01, 7.278661e-01
0, 0, 1.391040e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.838172e-02, -3.722065e-03, -1.197736e-02, 8.187913e-01, -2.178883e-03, 3.333085e+00, -1.833322e-03, -1.111550e+00, 5.325363e-04, -4.502679e-01, 1.052112e-01, 7.280131e-01
0, 0, 1.389806e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.839906e-02, -3.684762e-03, -1.199075e-02, 8.169943e-01, -1.828931e-03, 3.328208e+00, -1.943976e-03, -1.110596e+00, 1.140444e-03, -4.504946e-01, 1.052573e-01, 7.281610e-01
0, 0, 1.388571e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.845546e-02, -3.517713e-03, -1.184756e-02, 8.144981e-01, -1.397901e-03, 3.321983e+00, -2.020430e-03, -1.110637e+00, 1.773894e-03, -4.507217e-01, 1.053020e-01, 7.283081e-01
0, 0, 1.387337e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.854427e-02, -3.226640e-03, -1.155346e-02, 8.114095e-01, -9.091953e-04, 3.314502e+00, -2.057793e-03, -1.111679e+00, 2.412974e-03, -4.509498e-01, 1.053439e-01, 7.284524e-01
0, 0, 1.386103e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.865738e-02, -2.820913e-03, -1.111789e-02, 8.078546e-01, -3.891451e-04, 3.305893e+00, -2.053256e-03, -1.113709e+00, 3.036738e-03, -4.511792e-01, 1.053813e-01, 7.285920e-01
0, 0, 1.384869e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.878559e-02, -2.313385e-03, -1.055408e-02, 8.039733e-01, 1.342607e-04, 3.296320e+00, -2.006239e-03, -1.116689e+00, 3.624026e-03, -4.514100e-01, 1.054131e-01, 7.287254e-01
0, 0, 1.383634e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.891891e-02, -1.720079e-03, -9.878846e-03, 7.999148e-01, 6.328956e-04, 3.285976e+00, -1.918437e-03, -1.120559e+00, 4.154326e-03, -4.516425e-01, 1.054380e-01, 7.288511e-01
0, 0, 1.382400e+01, 26.0, 0.000000e+00, 1.100000e+01, 1.904697e-02, -1.059720e-03, -9.112258e-03, 7.958331e-01, 1.080208e-03, 3.275083e+00, -1.793774e-03, -1.125236e+00, 4.608600e-03, -4.518766e-01, 1.054550e-01, 7.289677e-01
