number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.985888e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.441261e-02, 2.255816e-03, -2.311702e-02, 8.812315e-02, -1.771128e-04, -7.038586e-01, -1.433976e-04, 6.281861e-01, 8.048675e-05, -1.636021e-01, -4.349701e-03, -9.492186e-01
0, 0, 1.984846e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.434163e-02, 2.333739e-03, -2.309616e-02, 9.214748e-02, -1.528826e-04, -7.036258e-01, -1.374586e-04, 6.276545e-01, 7.170053e-05, -1.634523e-01, -4.373577e-03, -9.489781e-01
0, 0, 1.983805e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.425192e-02, 2.415664e-03, -2.308432e-02, 9.621484e-02, -1.334772e-04, -7.032797e-01, -1.292715e-04, 6.271785e-01, 6.545848e-05, -1.633034e-01, -4.398289e-03, -9.487375e-01
0, 0, 1.982764e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.414307e-02, 2.500950e-03, -2.308185e-02, 1.003221e-01, -1.203042e-04, -7.028136e-01, -1.190683e-04, 6.267560e-01, 6.177498e-05, -1.631556e-01, -4.423874e-03, -9.484972e-01
0, 0, 1.981722e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.401500e-02, 2.588732e-03, -2.308876e-02, 1.044644e-01, -1.139035e-04, -7.022243e-01, -1.069599e-04, 6.263859e-01, 6.022677e-05, -1.630089e-01, -4.450362e-03, -9.482568e-01
0, 0, 1.980681e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.386800e-02, 2.677923e-03, -2.310470e-02, 1.086354e-01, -1.139597e-04, -7.015131e-01, -9.293517e-05, 6.260678e-01, 6.001015e-05, -1.628637e-01, -4.477773e-03, -9.480162e-01
0, 0, 1.979639e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.370275e-02, 2.767229e-03, -2.312901e-02, 1.128267e-01, -1.193858e-04, -7.006851e-01, -7.691402e-05, 6.258023e-01, 6.002945e-05, -1.627202e-01, -4.506115e-03, -9.477752e-01
0, 0, 1.978598e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.352028e-02, 2.855187e-03, -2.316079e-02, 1.170279e-01, -1.284869e-04, -6.997492e-01, -5.876604e-05, 6.255905e-01, 5.903466e-05, -1.625784e-01, -4.535380e-03, -9.475345e-01
0, 0, 1.977557e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.332195e-02, 2.940211e-03, -2.319895e-02, 1.212271e-01, -1.391988e-04, -6.987167e-01, -3.836603e-05, 6.254346e-01, 5.579978e-05, -1.624386e-01, -4.565546e-03, -9.472932e-01
0, 0, 1.976515e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.310940e-02, 3.020657e-03, -2.324234e-02, 1.254107e-01, -1.493694e-04, -6.976017e-01, -1.567735e-05, 6.253361e-01, 4.927045e-05, -1.623010e-01, -4.596575e-03, -9.470515e-01
0, 0, 1.975474e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.288449e-02, 3.094879e-03, -2.328979e-02, 1.295643e-01, -1.570436e-04, -6.964188e-01, 9.236561e-06, 6.252969e-01, 3.870431e-05, -1.621657e-01, -4.628411e-03, -9.468092e-01
0, 0, 1.974433e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.264923e-02, 3.161293e-03, -2.334023e-02, 1.336726e-01, -1.607114e-04, -6.951844e-01, 3.613798e-05, 6.253180e-01, 2.382423e-05, -1.620327e-01, -4.660978e-03, -9.465665e-01
0, 0, 1.973391e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.240574e-02, 3.218441e-03, -2.339278e-02, 1.377205e-01, -1.595029e-04, -6.939135e-01, 6.458883e-05, 6.253994e-01, 4.858688e-06, -1.619022e-01, -4.694189e-03, -9.463229e-01
0, 0, 1.972350e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.215615e-02, 3.265024e-03, -2.344671e-02, 1.416926e-01, -1.532724e-04, -6.926214e-01, 9.395049e-05, 6.255403e-01, -1.744247e-05, -1.617744e-01, -4.727945e-03, -9.460792e-01
0, 0, 1.971309e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.190261e-02, 3.299948e-03, -2.350153e-02, 1.455745e-01, -1.426395e-04, -6.913218e-01, 1.233896e-04, 6.257383e-01, -4.185174e-05, -1.616491e-01, -4.762125e-03, -9.458346e-01
0, 0, 1.970267e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.164717e-02, 3.322328e-03, -2.355696e-02, 1.493520e-01, -1.288660e-04, -6.900278e-01, 1.519212e-04, 6.259897e-01, -6.675935e-05, -1.615265e-01, -4.796605e-03, -9.455897e-01
0, 0, 1.969226e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.139179e-02, 3.331500e-03, -2.361284e-02, 1.530119e-01, -1.137079e-04, -6.887510e-01, 1.784565e-04, 6.262900e-01, -9.034193e-05, -1.614066e-01, -4.831251e-03, -9.453439e-01
0, 0, 1.968184e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.113834e-02, 3.327004e-03, -2.366914e-02, 1.565418e-01, -9.919790e-05, -6.875029e-01, 2.018628e-04, 6.266333e-01, -1.107190e-04, -1.612893e-01, -4.865924e-03, -9.450979e-01
0, 0, 1.967143e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.088852e-02, 3.308572e-03, -2.372583e-02, 1.599296e-01, -8.739803e-05, -6.862937e-01, 2.210347e-04, 6.270140e-01, -1.261634e-04, -1.611746e-01, -4.900478e-03, -9.448511e-01
0, 0, 1.966102e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.064389e-02, 3.276096e-03, -2.378278e-02, 1.631638e-01, -8.014363e-05, -6.851344e-01, 2.349827e-04, 6.274245e-01, -1.352676e-04, -1.610625e-01, -4.934770e-03, -9.446036e-01
0, 0, 1.965060e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.040589e-02, 3.229603e-03, -2.383975e-02, 1.662333e-01, -7.880465e-05, -6.840360e-01, 2.429076e-04, 6.278598e-01, -1.371362e-04, -1.609530e-01, -4.968648e-03, -9.443557e-01
0, 0, 1.964019e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.017581e-02, 3.169237e-03, -2.389628e-02, 1.691267e-01, -8.409229e-05, -6.830100e-01, 2.442761e-04, 6.283127e-01, -1.314479e-04, -1.608458e-01, -5.001970e-03, -9.441068e-01
0, 0, 1.962978e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -9.954760e-03, 3.095232e-03, -2.395168e-02, 1.718328e-01, -9.592806e-05, -6.820694e-01, 2.388673e-04, 6.287785e-01, -1.185634e-04, -1.607410e-01, -5.034590e-03, -9.438581e-01
0, 0, 1.961936e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -9.743753e-03, 3.007896e-03, -2.400496e-02, 1.743402e-01, -1.133461e-04, -6.812266e-01, 2.268216e-04, 6.292527e-01, -9.951770e-05, -1.606385e-01, -5.066367e-03, -9.436082e-01
0, 0, 1.960895e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -9.543605e-03, 2.907617e-03, -2.405494e-02, 1.766372e-01, -1.345263e-04, -6.804956e-01, 2.086371e-04, 6.297319e-01, -7.594925e-05, -1.605381e-01, -5.097166e-03, -9.433578e-01
0, 0, 1.959853e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -9.354998e-03, 2.794856e-03, -2.410020e-02, 1.787123e-01, -1.568930e-04, -6.798908e-01, 1.851501e-04, 6.302141e-01, -4.995153e-05, -1.604397e-01, -5.126851e-03, -9.431072e-01
0, 0, 1.958812e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -9.178418e-03, 2.670162e-03, -2.413922e-02, 1.805536e-01, -1.773490e-04, -6.794262e-01, 1.574635e-04, 6.306973e-01, -2.392739e-05, -1.603432e-01, -5.155295e-03, -9.428561e-01
0, 0, 1.957771e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -9.014145e-03, 2.534199e-03, -2.417042e-02, 1.821502e-01, -1.926157e-04, -6.791150e-01, 1.268659e-04, 6.311811e-01, -3.118705e-07, -1.602485e-01, -5.182380e-03, -9.426044e-01
0, 0, 1.956729e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -8.862237e-03, 2.387766e-03, -2.419234e-02, 1.834917e-01, -1.996535e-04, -6.789702e-01, 9.468372e-05, 6.316652e-01, 1.867712e-05, -1.601554e-01, -5.207994e-03, -9.423525e-01
0, 0, 1.955688e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -8.722457e-03, 2.231831e-03, -2.420371e-02, 1.845691e-01, -1.961020e-04, -6.790023e-01, 6.215960e-05, 6.321489e-01, 3.129418e-05, -1.600639e-01, -5.232031e-03, -9.421008e-01
0, 0, 1.954647e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -8.594256e-03, 2.067560e-03, -2.420362e-02, 1.853756e-01, -1.807080e-04, -6.792195e-01, 3.031254e-05, 6.326315e-01, 3.648050e-05, -1.599738e-01, -5.254402e-03, -9.418485e-01
0, 0, 1.953605e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -8.476716e-03, 1.896338e-03, -2.419155e-02, 1.859069e-01, -1.536275e-04, -6.796268e-01, -1.332040e-07, 6.331110e-01, 3.399126e-05, -1.598849e-01, -5.275025e-03, -9.415966e-01
0, 0, 1.952564e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -8.368550e-03, 1.719768e-03, -2.416755e-02, 1.861620e-01, -1.165721e-04, -6.802256e-01, -2.881891e-05, 6.335842e-01, 2.445754e-05, -1.597971e-01, -5.293841e-03, -9.413447e-01
0, 0, 1.951523e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -8.268086e-03, 1.539661e-03, -2.413217e-02, 1.861436e-01, -7.275084e-05, -6.810136e-01, -5.572500e-05, 6.340466e-01, 9.346591e-06, -1.597105e-01, -5.310801e-03, -9.410934e-01
0, 0, 1.950481e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -8.173286e-03, 1.357991e-03, -2.408650e-02, 1.858580e-01, -2.655196e-05, -6.819850e-01, -8.109910e-05, 6.344926e-01, -9.257690e-06, -1.596249e-01, -5.325882e-03, -9.408421e-01
0, 0, 1.949440e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -8.081810e-03, 1.176833e-03, -2.403208e-02, 1.853155e-01, 1.696140e-05, -6.831306e-01, -1.053316e-04, 6.349157e-01, -2.890274e-05, -1.595402e-01, -5.339076e-03, -9.405917e-01
0, 0, 1.948398e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -7.991110e-03, 9.982799e-04, -2.397076e-02, 1.845296e-01, 5.271719e-05, -6.844400e-01, -1.287796e-04, 6.353095e-01, -4.706703e-05, -1.594566e-01, -5.350401e-03, -9.403415e-01
0, 0, 1.947357e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -7.898550e-03, 8.243459e-04, -2.390457e-02, 1.835161e-01, 7.632530e-05, -6.859006e-01, -1.516105e-04, 6.356676e-01, -6.148702e-05, -1.593738e-01, -5.359890e-03, -9.400923e-01
0, 0, 1.946316e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -7.801509e-03, 6.568775e-04, -2.383549e-02, 1.822926e-01, 8.473083e-05, -6.875013e-01, -1.736700e-04, 6.359861e-01, -7.041704e-05, -1.592920e-01, -5.367600e-03, -9.398439e-01
0, 0, 1.945274e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -7.697533e-03, 4.974715e-04, -2.376535e-02, 1.808770e-01, 7.670750e-05, -6.892321e-01, -1.943976e-04, 6.362628e-01, -7.283887e-05, -1.592113e-01, -5.373609e-03, -9.395958e-01
0, 0, 1.944233e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -7.584425e-03, 3.474183e-04, -2.369567e-02, 1.792872e-01, 5.308993e-05, -6.910859e-01, -2.128178e-04, 6.364994e-01, -6.856261e-05, -1.591317e-01, -5.378001e-03, -9.393488e-01
0, 0, 1.943192e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -7.460340e-03, 2.076806e-04, -2.362754e-02, 1.775395e-01, 1.671085e-05, -6.930586e-01, -2.276088e-04, 6.367005e-01, -5.821111e-05, -1.590533e-01, -5.380882e-03, -9.391024e-01
0, 0, 1.942150e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -7.323811e-03, 7.890773e-05, -2.356166e-02, 1.756490e-01, -2.796027e-05, -6.951495e-01, -2.372525e-04, 6.368745e-01, -4.304799e-05, -1.589763e-01, -5.382359e-03, -9.388567e-01
0, 0, 1.941109e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -7.173742e-03, -3.851358e-05, -2.349837e-02, 1.736294e-01, -7.541497e-05, -6.973605e-01, -2.402222e-04, 6.370320e-01, -2.473288e-05, -1.589008e-01, -5.382550e-03, -9.386117e-01
0, 0, 1.940068e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -7.009362e-03, -1.443806e-04, -2.343774e-02, 1.714934e-01, -1.198605e-04, -6.996943e-01, -2.351962e-04, 6.371870e-01, -5.086637e-06, -1.588269e-01, -5.381573e-03, -9.383673e-01
0, 0, 1.939026e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -6.830152e-03, -2.385787e-04, -2.337975e-02, 1.692533e-01, -1.560438e-04, -7.021536e-01, -2.212741e-04, 6.373540e-01, 1.420353e-05, -1.587548e-01, -5.379551e-03, -9.381235e-01
0, 0, 1.937985e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -6.635740e-03, -3.209827e-04, -2.332441e-02, 1.669223e-01, -1.799387e-04, -7.047395e-01, -1.981312e-04, 6.375467e-01, 3.182407e-05, -1.586847e-01, -5.376604e-03, -9.378803e-01
0, 0, 1.936943e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -6.425822e-03, -3.913692e-04, -2.327198e-02, 1.645151e-01, -1.892887e-04, -7.074491e-01, -1.661228e-04, 6.377784e-01, 4.693592e-05, -1.586166e-01, -5.372864e-03, -9.376377e-01
0, 0, 1.935902e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -6.200085e-03, -4.493570e-04, -2.322304e-02, 1.620485e-01, -1.838473e-04, -7.102751e-01, -1.262755e-04, 6.380599e-01, 5.926714e-05, -1.585509e-01, -5.368453e-03, -9.373955e-01
0, 0, 1.934861e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -5.958172e-03, -4.943793e-04, -2.317856e-02, 1.595422e-01, -1.653190e-04, -7.132050e-01, -8.020720e-05, 6.383991e-01, 6.905389e-05, -1.584875e-01, -5.363510e-03, -9.371539e-01
0, 0, 1.933819e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -5.699700e-03, -5.256950e-04, -2.313992e-02, 1.570181e-01, -1.370219e-04, -7.162206e-01, -2.998062e-05, 6.388010e-01, 7.689638e-05, -1.584268e-01, -5.358170e-03, -9.369128e-01
0, 0, 1.932778e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -5.424299e-03, -5.424343e-04, -2.310881e-02, 1.545003e-01, -1.033246e-04, -7.193001e-01, 2.210469e-05, 6.392681e-01, 8.356512e-05, -1.583689e-01, -5.352583e-03, -9.366721e-01
0, 0, 1.931737e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -5.131701e-03, -5.436725e-04, -2.308713e-02, 1.520135e-01, -6.893886e-05, -7.224180e-01, 7.373782e-05, 6.398007e-01, 8.978549e-05, -1.583140e-01, -5.346908e-03, -9.364316e-01
0, 0, 1.930695e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -4.821846e-03, -5.285159e-04, -2.307680e-02, 1.495824e-01, -3.823916e-05, -7.255476e-01, 1.227968e-04, 6.403984e-01, 9.602160e-05, -1.582621e-01, -5.341306e-03, -9.361914e-01
0, 0, 1.929654e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -4.494987e-03, -4.961888e-04, -2.307958e-02, 1.472298e-01, -1.465801e-05, -7.286636e-01, 1.675134e-04, 6.410601e-01, 1.023672e-04, -1.582136e-01, -5.335956e-03, -9.359511e-01
0, 0, 1.928612e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -4.151789e-03, -4.461053e-04, -2.309698e-02, 1.449757e-01, -3.065684e-07, -7.317424e-01, 2.065735e-04, 6.417849e-01, 1.084568e-04, -1.581686e-01, -5.331036e-03, -9.357105e-01
0, 0, 1.927571e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -3.793372e-03, -3.779194e-04, -2.313004e-02, 1.428362e-01, 4.182999e-06, -7.347645e-01, 2.391563e-04, 6.425743e-01, 1.135433e-04, -1.581273e-01, -5.326732e-03, -9.354700e-01
0, 0, 1.926530e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -3.421344e-03, -2.915437e-04, -2.317934e-02, 1.408231e-01, -4.373029e-07, -7.377139e-01, 2.648896e-04, 6.434304e-01, 1.166105e-04, -1.580898e-01, -5.323234e-03, -9.352289e-01
0, 0, 1.925488e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -3.037749e-03, -1.871384e-04, -2.324494e-02, 1.389439e-01, -1.232906e-05, -7.405802e-01, 2.837546e-04, 6.443571e-01, 1.165335e-04, -1.580561e-01, -5.320728e-03, -9.349872e-01
0, 0, 1.924447e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -2.644998e-03, -6.507346e-05, -2.332647e-02, 1.372020e-01, -2.900235e-05, -7.433559e-01, 2.959859e-04, 6.453592e-01, 1.122773e-04, -1.580266e-01, -5.319402e-03, -9.347447e-01
0, 0, 1.923406e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -2.245756e-03, 7.412370e-05, -2.342317e-02, 1.355982e-01, -4.780365e-05, -7.460360e-01, 3.019444e-04, 6.464423e-01, 1.030807e-04, -1.580012e-01, -5.319435e-03, -9.345014e-01
0, 0, 1.922364e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.842805e-03, 2.298276e-04, -2.353402e-02, 1.341315e-01, -6.637214e-05, -7.486182e-01, 3.020173e-04, 6.476113e-01, 8.860498e-05, -1.579798e-01, -5.320999e-03, -9.342569e-01
0, 0, 1.921323e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.438916e-03, 4.013695e-04, -2.365785e-02, 1.328000e-01, -8.297234e-05, -7.510982e-01, 2.965325e-04, 6.488701e-01, 6.903311e-05, -1.579628e-01, -5.324269e-03, -9.340112e-01
0, 0, 1.920282e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -1.036722e-03, 5.880751e-04, -2.379340e-02, 1.316026e-01, -9.669765e-05, -7.534719e-01, 2.857266e-04, 6.502210e-01, 4.505389e-05, -1.579500e-01, -5.329400e-03, -9.337640e-01
0, 0, 1.919240e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -6.386173e-04, 7.892856e-04, -2.393942e-02, 1.305396e-01, -1.074942e-04, -7.557318e-01, 2.697400e-04, 6.516649e-01, 1.782940e-05, -1.579413e-01, -5.336553e-03, -9.335157e-01
0, 0, 1.918199e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, -2.466989e-04, 1.004353e-03, -2.409464e-02, 1.296131e-01, -1.160558e-04, -7.578685e-01, 2.486583e-04, 6.531987e-01, -1.112283e-05, -1.579367e-01, -5.345873e-03, -9.332655e-01
0, 0, 1.917157e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, 1.372717e-04, 1.232616e-03, -2.425780e-02, 1.288273e-01, -1.235825e-04, -7.598692e-01, 2.225718e-04, 6.548195e-01, -4.008400e-05, -1.579362e-01, -5.357499e-03, -9.330137e-01
0, 0, 1.916116e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, 5.118703e-04, 1.473363e-03, -2.442758e-02, 1.281886e-01, -1.314974e-04, -7.617198e-01, 1.916442e-04, 6.565211e-01, -6.734057e-05, -1.579396e-01, -5.371568e-03, -9.327602e-01
0, 0, 1.915075e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, 8.759864e-04, 1.725784e-03, -2.460251e-02, 1.277043e-01, -1.411620e-04, -7.634035e-01, 1.561752e-04, 6.582972e-01, -9.132377e-05, -1.579468e-01, -5.388204e-03, -9.325051e-01
0, 0, 1.914033e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, 1.228789e-03, 1.988924e-03, -2.478096e-02, 1.273833e-01, -1.536219e-04, -7.649040e-01, 1.166557e-04, 6.601402e-01, -1.107379e-04, -1.579579e-01, -5.407524e-03, -9.322478e-01
0, 0, 1.912992e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, 1.569684e-03, 2.261637e-03, -2.496106e-02, 1.272340e-01, -1.693977e-04, -7.662048e-01, 7.380778e-05, 6.620430e-01, -1.246871e-04, -1.579725e-01, -5.429632e-03, -9.319888e-01
0, 0, 1.911951e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, 1.898271e-03, 2.542562e-03, -2.514063e-02, 1.272651e-01, -1.883907e-04, -7.672908e-01, 2.859754e-05, 6.639985e-01, -1.327303e-04, -1.579905e-01, -5.454623e-03, -9.317278e-01
0, 0, 1.910909e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, 2.214312e-03, 2.830104e-03, -2.531724e-02, 1.274836e-01, -2.098438e-04, -7.681494e-01, -1.776780e-05, 6.659998e-01, -1.348895e-04, -1.580120e-01, -5.482571e-03, -9.314651e-01
0, 0, 1.909868e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, 2.517702e-03, 3.122434e-03, -2.548823e-02, 1.278954e-01, -2.323830e-04, -7.687699e-01, -6.387980e-05, 6.680415e-01, -1.316485e-04, -1.580366e-01, -5.513538e-03, -9.312005e-01
0, 0, 1.908826e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, 2.808451e-03, 3.417510e-03, -2.565070e-02, 1.285047e-01, -2.541103e-04, -7.691445e-01, -1.081822e-04, 6.701179e-01, -1.238941e-04, -1.580643e-01, -5.547564e-03, -9.309341e-01
0, 0, 1.907785e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, 3.086683e-03, 3.713105e-03, -2.580166e-02, 1.293133e-01, -2.728026e-04, -7.692692e-01, -1.490418e-04, 6.722248e-01, -1.128271e-04, -1.580950e-01, -5.584662e-03, -9.306662e-01
0, 0, 1.906744e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, 3.352622e-03, 4.006851e-03, -2.593810e-02, 1.303211e-01, -2.861029e-04, -7.691423e-01, -1.848362e-04, 6.743572e-01, -9.986943e-05, -1.581285e-01, -5.624830e-03, -9.303969e-01
0, 0, 1.905702e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, 3.606608e-03, 4.296292e-03, -2.605710e-02, 1.315257e-01, -2.918031e-04, -7.687652e-01, -2.140709e-04, 6.765104e-01, -8.648605e-05, -1.581647e-01, -5.668036e-03, -9.301261e-01
0, 0, 1.904661e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, 3.849091e-03, 4.578951e-03, -2.615594e-02, 1.329223e-01, -2.880952e-04, -7.681416e-01, -2.354925e-04, 6.786796e-01, -7.409362e-05, -1.582035e-01, -5.714223e-03, -9.298542e-01
0, 0, 1.903620e+01, 1.645294e+01, 0.000000e+00, 1.500000e+01, 4.080652e-03, 4.852388e-03, -2.623220e-02, 1.345038e-01, -2.738586e-04, -7.672789e-01, -2.482022e-04, 6.808586e-01, -6.392618e-05, -1.582448e-01, -5.763307e-03, -9.295813e-01
