number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 9.730436e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.514156e-01, 5.325401e-03, -3.885744e-01, -6.031383e-01, -1.307904e-02, -8.637035e-01, -3.981289e-03, -7.084631e+00, 1.318705e-04, -1.166438e+00, -5.522907e-02, -3.263570e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.719588e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.510613e-01, 5.258899e-03, -3.901697e-01, -6.035104e-01, -1.305427e-02, -8.796757e-01, -4.434319e-03, -7.084919e+00, -3.403518e-04, -1.163712e+00, -5.528434e-02, -3.259346e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.708740e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.507425e-01, 5.186091e-03, -3.917771e-01, -6.042033e-01, -1.297091e-02, -8.956339e-01, -4.929699e-03, -7.085121e+00, -8.320513e-04, -1.160990e+00, -5.533889e-02, -3.255105e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.697892e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.504790e-01, 5.103995e-03, -3.933599e-01, -6.053583e-01, -1.280447e-02, -9.113168e-01, -5.418044e-03, -7.085170e+00, -1.301252e-03, -1.158271e+00, -5.539261e-02, -3.250846e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.687045e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.502940e-01, 5.013796e-03, -3.948750e-01, -6.071000e-01, -1.254090e-02, -9.263555e-01, -5.846440e-03, -7.085015e+00, -1.706858e-03, -1.155554e+00, -5.544544e-02, -3.246571e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.676197e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.502124e-01, 4.921224e-03, -3.962781e-01, -6.095132e-01, -1.217968e-02, -9.403021e-01, -6.164149e-03, -7.084623e+00, -2.013684e-03, -1.152839e+00, -5.549730e-02, -3.242279e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.665349e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.502581e-01, 4.836293e-03, -3.975273e-01, -6.126248e-01, -1.173548e-02, -9.526694e-01, -6.328598e-03, -7.083985e+00, -2.196871e-03, -1.150124e+00, -5.554825e-02, -3.237974e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.654501e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.504523e-01, 4.772353e-03, -3.985893e-01, -6.163896e-01, -1.123783e-02, -9.629786e-01, -6.310600e-03, -7.083109e+00, -2.243213e-03, -1.147408e+00, -5.559845e-02, -3.233655e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.643654e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.508105e-01, 4.744487e-03, -3.994425e-01, -6.206830e-01, -1.072849e-02, -9.708059e-01, -6.098546e-03, -7.082019e+00, -2.153090e-03, -1.144688e+00, -5.564819e-02, -3.229326e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.632806e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.513417e-01, 4.767499e-03, -4.000817e-01, -6.253040e-01, -1.025614e-02, -9.758274e-01, -5.699941e-03, -7.080758e+00, -1.939874e-03, -1.141964e+00, -5.569796e-02, -3.224990e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.621958e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.520464e-01, 4.853650e-03, -4.005207e-01, -6.299898e-01, -9.871230e-03, -9.778497e-01, -5.141576e-03, -7.079375e+00, -1.625697e-03, -1.139233e+00, -5.574834e-02, -3.220647e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.611110e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.529168e-01, 5.010436e-03, -4.007918e-01, -6.344380e-01, -9.618319e-03, -9.768251e-01, -4.467764e-03, -7.077930e+00, -1.239376e-03, -1.136494e+00, -5.580010e-02, -3.216300e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.600263e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.539359e-01, 5.238805e-03, -4.009457e-01, -6.383313e-01, -9.529507e-03, -9.728498e-01, -3.736687e-03, -7.076488e+00, -8.139283e-04, -1.133745e+00, -5.585398e-02, -3.211951e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.589415e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.550790e-01, 5.532262e-03, -4.010471e-01, -6.413726e-01, -9.619934e-03, -9.661428e-01, -3.014149e-03, -7.075103e+00, -3.794586e-04, -1.130984e+00, -5.591068e-02, -3.207602e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.578567e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.563150e-01, 5.876821e-03, -4.011703e-01, -6.433148e-01, -9.886407e-03, -9.570134e-01, -2.367934e-03, -7.073835e+00, 3.715133e-05, -1.128210e+00, -5.597086e-02, -3.203251e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.567719e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.576080e-01, 6.251825e-03, -4.013922e-01, -6.439860e-01, -1.030725e-02, -9.458162e-01, -1.860227e-03, -7.072744e+00, 4.156017e-04, -1.125422e+00, -5.603492e-02, -3.198898e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.556872e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.589186e-01, 6.631720e-03, -4.017858e-01, -6.433051e-01, -1.084505e-02, -9.329011e-01, -1.540532e-03, -7.071890e+00, 7.428225e-04, -1.122620e+00, -5.610304e-02, -3.194542e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.546024e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.602068e-01, 6.988551e-03, -4.024129e-01, -6.412882e-01, -1.145227e-02, -9.185721e-01, -1.442616e-03, -7.071332e+00, 1.012092e-03, -1.119804e+00, -5.617513e-02, -3.190180e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.535176e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.614318e-01, 7.294921e-03, -4.033184e-01, -6.380426e-01, -1.207883e-02, -9.030543e-01, -1.581885e-03, -7.071138e+00, 1.223227e-03, -1.116975e+00, -5.625079e-02, -3.185810e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.524328e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.625540e-01, 7.526952e-03, -4.045263e-01, -6.337527e-01, -1.267909e-02, -8.864813e-01, -1.953838e-03, -7.071387e+00, 1.378794e-03, -1.114132e+00, -5.632931e-02, -3.181429e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.513481e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.635349e-01, 7.666871e-03, -4.060361e-01, -6.286579e-01, -1.321861e-02, -8.689038e-01, -2.535246e-03, -7.072159e+00, 1.480619e-03, -1.111279e+00, -5.640982e-02, -3.177033e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.502633e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.643370e-01, 7.704825e-03, -4.078238e-01, -6.230244e-01, -1.367812e-02, -8.503168e-01, -3.286787e-03, -7.073533e+00, 1.528931e-03, -1.108415e+00, -5.649124e-02, -3.172619e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.491785e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.649239e-01, 7.639836e-03, -4.098428e-01, -6.171209e-01, -1.405531e-02, -8.307056e-01, -4.158939e-03, -7.075582e+00, 1.522609e-03, -1.105543e+00, -5.657248e-02, -3.168185e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.480937e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.652598e-01, 7.479604e-03, -4.120279e-01, -6.111965e-01, -1.436294e-02, -8.100995e-01, -5.096446e-03, -7.078362e+00, 1.458859e-03, -1.102667e+00, -5.665244e-02, -3.163728e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.470090e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.653094e-01, 7.239379e-03, -4.143008e-01, -6.054660e-01, -1.462545e-02, -7.886317e-01, -6.042858e-03, -7.081901e+00, 1.334717e-03, -1.099788e+00, -5.673017e-02, -3.159246e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.459242e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.650388e-01, 6.940150e-03, -4.165746e-01, -6.001023e-01, -1.487281e-02, -7.665846e-01, -6.944529e-03, -7.086185e+00, 1.148736e-03, -1.096910e+00, -5.680492e-02, -3.154739e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.448394e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.644171e-01, 6.606388e-03, -4.187608e-01, -5.952377e-01, -1.513473e-02, -7.444251e-01, -7.752900e-03, -7.091157e+00, 9.048104e-04, -1.094038e+00, -5.687617e-02, -3.150208e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.437546e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.634183e-01, 6.263567e-03, -4.207729e-01, -5.909724e-01, -1.543464e-02, -7.228144e-01, -8.425497e-03, -7.096698e+00, 6.119746e-04, -1.091173e+00, -5.694367e-02, -3.145654e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.426699e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.620236e-01, 5.935862e-03, -4.225309e-01, -5.873809e-01, -1.578382e-02, -7.025874e-01, -8.927670e-03, -7.102646e+00, 2.877060e-04, -1.088322e+00, -5.700744e-02, -3.141080e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.415851e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.602255e-01, 5.644395e-03, -4.239639e-01, -5.845257e-01, -1.617892e-02, -6.847088e-01, -9.231105e-03, -7.108786e+00, -4.537772e-05, -1.085488e+00, -5.706777e-02, -3.136488e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.405003e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.580293e-01, 5.406179e-03, -4.250115e-01, -5.824659e-01, -1.660233e-02, -6.702071e-01, -9.314738e-03, -7.114876e+00, -3.579969e-04, -1.082675e+00, -5.712512e-02, -3.131884e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.394155e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.554563e-01, 5.233647e-03, -4.256249e-01, -5.812579e-01, -1.702408e-02, -6.600909e-01, -9.163124e-03, -7.120654e+00, -6.181734e-04, -1.079889e+00, -5.718015e-02, -3.127270e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.383308e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.525449e-01, 5.134896e-03, -4.257665e-01, -5.809567e-01, -1.740729e-02, -6.552600e-01, -8.768064e-03, -7.125866e+00, -7.947730e-04, -1.077133e+00, -5.723359e-02, -3.122651e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.372460e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.493500e-01, 5.114353e-03, -4.254103e-01, -5.816050e-01, -1.771347e-02, -6.564217e-01, -8.129872e-03, -7.130277e+00, -8.623569e-04, -1.074409e+00, -5.728632e-02, -3.118034e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.361612e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.459421e-01, 5.173637e-03, -4.245417e-01, -5.832220e-01, -1.790952e-02, -6.640217e-01, -7.259442e-03, -7.133702e+00, -8.058865e-04, -1.071722e+00, -5.733918e-02, -3.113423e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.350764e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.424041e-01, 5.312489e-03, -4.231575e-01, -5.857888e-01, -1.797427e-02, -6.781968e-01, -6.178821e-03, -7.136015e+00, -6.242439e-04, -1.069073e+00, -5.739308e-02, -3.108825e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.339917e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.388265e-01, 5.529407e-03, -4.212670e-01, -5.892334e-01, -1.790262e-02, -6.987541e-01, -4.924058e-03, -7.137158e+00, -3.324250e-04, -1.066462e+00, -5.744888e-02, -3.104245e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.329069e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.353027e-01, 5.821906e-03, -4.188924e-01, -5.934199e-01, -1.770744e-02, -7.251795e-01, -3.545082e-03, -7.137150e+00, 3.801697e-05, -1.063890e+00, -5.750744e-02, -3.099688e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.318221e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.319235e-01, 6.186324e-03, -4.160700e-01, -5.981450e-01, -1.741903e-02, -7.566707e-01, -2.104821e-03, -7.136078e+00, 4.422385e-04, -1.061356e+00, -5.756959e-02, -3.095160e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.307373e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.287709e-01, 6.617226e-03, -4.128510e-01, -6.031401e-01, -1.708222e-02, -7.921942e-01, -6.778294e-04, -7.134100e+00, 8.235926e-04, -1.058858e+00, -5.763607e-02, -3.090663e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.296526e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.259127e-01, 7.106550e-03, -4.093000e-01, -6.080824e-01, -1.675047e-02, -8.305527e-01, 6.527175e-04, -7.131424e+00, 1.121677e-03, -1.056392e+00, -5.770760e-02, -3.086204e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.285678e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.233981e-01, 7.642848e-03, -4.054950e-01, -6.126140e-01, -1.648011e-02, -8.704610e-01, 1.800015e-03, -7.128294e+00, 1.278142e-03, -1.053956e+00, -5.778476e-02, -3.081784e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.274830e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.212545e-01, 8.210591e-03, -4.015233e-01, -6.163653e-01, -1.632176e-02, -9.106183e-01, 2.679747e-03, -7.124961e+00, 1.244842e-03, -1.051545e+00, -5.786797e-02, -3.077407e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.263982e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.194847e-01, 8.789909e-03, -3.974785e-01, -6.189843e-01, -1.631444e-02, -9.497746e-01, 3.215882e-03, -7.121681e+00, 9.914029e-04, -1.049155e+00, -5.795744e-02, -3.073074e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.253134e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.180669e-01, 9.356937e-03, -3.934551e-01, -6.201641e-01, -1.648067e-02, -9.867834e-01, 3.346839e-03, -7.118675e+00, 5.105562e-04, -1.046783e+00, -5.805319e-02, -3.068784e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.242287e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.169553e-01, 9.884929e-03, -3.895434e-01, -6.196675e-01, -1.682344e-02, -1.020641e+00, 3.031847e-03, -7.116129e+00, -1.787951e-04, -1.044424e+00, -5.815491e-02, -3.064536e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.231439e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.160821e-01, 1.034591e-02, -3.858238e-01, -6.173468e-01, -1.732749e-02, -1.050518e+00, 2.256048e-03, -7.114169e+00, -1.032999e-03, -1.042076e+00, -5.826200e-02, -3.060332e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.220591e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.153614e-01, 1.071287e-02, -3.823625e-01, -6.131529e-01, -1.796118e-02, -1.075772e+00, 1.033497e-03, -7.112865e+00, -1.985322e-03, -1.039736e+00, -5.837359e-02, -3.056165e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.209743e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.146934e-01, 1.096218e-02, -3.792078e-01, -6.071396e-01, -1.868228e-02, -1.095967e+00, -5.922152e-04, -7.112220e+00, -2.954654e-03, -1.037403e+00, -5.848849e-02, -3.052034e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.198896e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.139688e-01, 1.107589e-02, -3.763894e-01, -5.994523e-01, -1.944465e-02, -1.110881e+00, -2.548617e-03, -7.112175e+00, -3.849899e-03, -1.035078e+00, -5.860533e-02, -3.047935e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.188048e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.130747e-01, 1.104382e-02, -3.739194e-01, -5.903137e-01, -2.020428e-02, -1.120520e+00, -4.736936e-03, -7.112613e+00, -4.583442e-03, -1.032761e+00, -5.872256e-02, -3.043866e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.177200e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.119002e-01, 1.086484e-02, -3.717952e-01, -5.800031e-01, -2.092522e-02, -1.125136e+00, -7.038955e-03, -7.113378e+00, -5.079261e-03, -1.030455e+00, -5.883857e-02, -3.039821e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.166352e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.103411e-01, 1.054736e-02, -3.700056e-01, -5.688333e-01, -2.158337e-02, -1.125248e+00, -9.323968e-03, -7.114276e+00, -5.280605e-03, -1.028163e+00, -5.895182e-02, -3.035797e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
0, 0, 9.155505e+00, 1.940882e+01, 0.000000e+00, 8.000000e+00, -2.083051e-01, 1.010886e-02, -3.685376e-01, -5.571283e-01, -2.216688e-02, -1.121648e+00, -1.145695e-02, -7.115106e+00, -5.155862e-03, -1.025890e+00, -5.906088e-02, -3.031791e+00, 1.990532e+01, 0.000000e+00, 7.999999e+00
