number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 5.189052e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -7.368471e-04, -8.003105e-04, -4.643785e-03, 1.645156e-01, -2.721067e-04, -5.867748e-02, -1.584475e-05, 3.741532e-02, -1.351875e-04, 8.773854e-03, -3.154524e-03, -1.164461e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 5.178440e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, -1.891932e-04, -1.036101e-03, -5.322579e-03, 1.637504e-01, -3.059853e-04, -6.856526e-02, -1.440656e-05, 4.139796e-02, -1.155615e-04, 8.778629e-03, -3.144699e-03, -1.159162e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 5.167829e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 2.428841e-04, -1.199248e-03, -5.830058e-03, 1.628988e-01, -1.063477e-04, -7.644049e-02, -1.847072e-06, 4.456865e-02, 1.224050e-05, 8.778282e-03, -3.132744e-03, -1.153225e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 5.157217e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 6.488657e-04, -1.284878e-03, -6.118457e-03, 1.624802e-01, 2.347111e-04, -8.175643e-02, 2.439263e-05, 4.766269e-02, 1.857300e-04, 8.773561e-03, -3.119511e-03, -1.146869e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 5.146606e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 1.100219e-03, -1.312144e-03, -6.254336e-03, 1.625484e-01, 3.764611e-04, -8.538350e-02, 3.551459e-05, 5.117781e-02, 2.210292e-04, 8.764334e-03, -3.105730e-03, -1.140299e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 5.135994e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 1.630616e-03, -1.314446e-03, -6.381929e-03, 1.627826e-01, 6.433479e-05, -8.910091e-02, -1.852172e-07, 5.524928e-02, 1.155302e-06, 8.749914e-03, -3.091819e-03, -1.133602e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 5.125383e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 2.223079e-03, -1.347561e-03, -6.645909e-03, 1.628042e-01, -4.555522e-04, -9.452140e-02, -5.822249e-05, 5.963127e-02, -2.971114e-04, 8.729503e-03, -3.077727e-03, -1.126704e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 5.114771e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 2.824155e-03, -1.459800e-03, -7.084561e-03, 1.625190e-01, -5.643612e-04, -1.017695e-01, -6.297360e-05, 6.388675e-02, -3.027038e-04, 8.702713e-03, -3.062844e-03, -1.119427e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 5.104159e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 3.377792e-03, -1.626008e-03, -7.570643e-03, 1.621679e-01, 4.725328e-06, -1.089862e-01, 1.888825e-05, 6.766571e-02, 1.037201e-04, 8.669750e-03, -3.046449e-03, -1.111645e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 5.093548e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 3.844217e-03, -1.739983e-03, -7.896199e-03, 1.619866e-01, 6.908663e-04, -1.136320e-01, 1.095610e-04, 7.078624e-02, 5.264101e-04, 8.631332e-03, -3.028538e-03, -1.103421e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 5.082936e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 4.188092e-03, -1.723151e-03, -7.973038e-03, 1.617874e-01, 6.503129e-04, -1.148954e-01, 9.259524e-05, 7.304981e-02, 4.364432e-04, 8.588575e-03, -3.010133e-03, -1.094989e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 5.072325e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 4.367624e-03, -1.640175e-03, -7.947246e-03, 1.609602e-01, -1.810853e-04, -1.147706e-01, -3.694928e-05, 7.411822e-02, -1.555094e-04, 8.543017e-03, -2.992323e-03, -1.086545e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 5.061713e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 4.363031e-03, -1.647653e-03, -8.053764e-03, 1.590435e-01, -8.904613e-04, -1.161233e-01, -1.412133e-04, 7.378331e-02, -6.186772e-04, 8.496552e-03, -2.974946e-03, -1.078068e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 5.051102e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 4.225970e-03, -1.797316e-03, -8.331839e-03, 1.563528e-01, -6.639510e-04, -1.194595e-01, -9.744910e-05, 7.243122e-02, -4.319831e-04, 8.450925e-03, -2.956664e-03, -1.069376e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 5.040490e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 4.080678e-03, -1.944606e-03, -8.550855e-03, 1.538876e-01, 1.972155e-04, -1.222706e-01, 4.500202e-05, 7.106630e-02, 1.716996e-04, 8.406908e-03, -2.936692e-03, -1.060399e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 5.029879e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 4.045533e-03, -1.917725e-03, -8.488185e-03, 1.524191e-01, 6.824971e-04, -1.222162e-01, 1.234103e-04, 7.063579e-02, 5.089252e-04, 8.363906e-03, -2.916076e-03, -1.051336e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 5.019267e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 4.145025e-03, -1.750394e-03, -8.237947e-03, 1.517055e-01, 3.534026e-04, -1.204334e-01, 6.536083e-05, 7.128663e-02, 2.951939e-04, 8.320536e-03, -2.896636e-03, -1.042464e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 5.008655e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 4.312381e-03, -1.663753e-03, -8.140151e-03, 1.508066e-01, -2.184519e-04, -1.206023e-01, -3.533828e-05, 7.241463e-02, -8.821917e-05, 8.275682e-03, -2.878696e-03, -1.033802e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 4.998044e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 4.480293e-03, -1.806491e-03, -8.394892e-03, 1.491732e-01, -3.315233e-04, -1.246916e-01, -6.021892e-05, 7.345244e-02, -1.862557e-04, 8.229024e-03, -2.860448e-03, -1.025057e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 4.987432e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 4.647783e-03, -2.087446e-03, -8.845925e-03, 1.472003e-01, -3.280457e-05, -1.307235e-01, -1.325303e-05, 7.442100e-02, -2.974253e-05, 8.180615e-03, -2.839798e-03, -1.015911e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 4.976821e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 4.848911e-03, -2.301033e-03, -9.189751e-03, 1.456388e-01, 1.321490e-04, -1.352277e-01, 1.873339e-05, 7.563243e-02, 5.061033e-05, 8.130267e-03, -2.816393e-03, -1.006323e-02, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 4.966209e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 5.083836e-03, -2.355671e-03, -9.309381e-03, 1.447166e-01, -4.664780e-05, -1.369570e-01, 1.282232e-06, 7.709152e-02, -4.734406e-05, 8.077580e-03, -2.791565e-03, -9.964909e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 4.955598e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 5.312345e-03, -2.318097e-03, -9.317059e-03, 1.440643e-01, -2.341786e-04, -1.372717e-01, -1.799483e-05, 7.845841e-02, -1.086897e-04, 8.022395e-03, -2.766716e-03, -9.866038e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 4.944986e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 5.508181e-03, -2.273066e-03, -9.325669e-03, 1.433603e-01, -1.114349e-04, -1.374866e-01, 1.071900e-06, 7.953573e-02, 1.862521e-05, 7.964958e-03, -2.742344e-03, -9.767126e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 4.934374e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 5.687867e-03, -2.225000e-03, -9.304149e-03, 1.427193e-01, 1.834207e-04, -1.372207e-01, 3.337293e-05, 8.051410e-02, 1.906412e-04, 7.905551e-03, -2.718466e-03, -9.668226e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 4.923763e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 5.875921e-03, -2.149402e-03, -9.182821e-03, 1.423480e-01, 2.744871e-04, -1.356491e-01, 3.180994e-05, 8.164410e-02, 1.754776e-04, 7.844204e-03, -2.695262e-03, -9.570070e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 4.913151e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 6.060513e-03, -2.073091e-03, -9.006615e-03, 1.420531e-01, 2.083924e-05, -1.333491e-01, -9.852939e-06, 8.282597e-02, -4.455185e-05, 7.780849e-03, -2.672903e-03, -9.473578e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 4.902540e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 6.196924e-03, -2.055738e-03, -8.908721e-03, 1.413202e-01, -3.469140e-04, -1.320243e-01, -5.417513e-05, 8.364688e-02, -2.609520e-04, 7.715755e-03, -2.651048e-03, -9.378625e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 4.891928e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 6.247336e-03, -2.114298e-03, -8.955657e-03, 1.398567e-01, -4.658933e-04, -1.326036e-01, -5.854120e-05, 8.376396e-02, -2.590907e-04, 7.649653e-03, -2.628930e-03, -9.283921e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 4.881317e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 6.209876e-03, -2.201693e-03, -9.071514e-03, 1.378977e-01, -1.563128e-04, -1.341951e-01, -8.709221e-06, 8.318205e-02, -1.493618e-06, 7.583496e-03, -2.605990e-03, -9.188258e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 4.870705e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 6.115797e-03, -2.256873e-03, -9.119527e-03, 1.359389e-01, 3.939585e-04, -1.350117e-01, 6.584937e-05, 8.220796e-02, 3.362489e-04, 7.518064e-03, -2.582304e-03, -9.091656e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 4.860094e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 6.006471e-03, -2.258796e-03, -9.037313e-03, 1.342494e-01, 6.986074e-04, -1.341111e-01, 1.024472e-04, 8.120302e-02, 4.643697e-04, 7.453737e-03, -2.558370e-03, -8.995264e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 4.849482e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 5.910856e-03, -2.239165e-03, -8.896395e-03, 1.326925e-01, 3.722234e-04, -1.322395e-01, 5.401750e-05, 8.036013e-02, 2.046854e-04, 7.390514e-03, -2.534574e-03, -8.900161e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 4.838870e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 5.840263e-03, -2.254768e-03, -8.837831e-03, 1.309989e-01, -4.061068e-04, -1.310520e-01, -5.367710e-05, 7.967952e-02, -2.863678e-04, 7.328191e-03, -2.510778e-03, -8.806185e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 4.828259e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 5.804789e-03, -2.330681e-03, -8.924599e-03, 1.292143e-01, -9.331724e-04, -1.312921e-01, -1.274991e-04, 7.917248e-02, -5.792886e-04, 7.266456e-03, -2.486411e-03, -8.711993e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 4.817647e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 5.831244e-03, -2.410360e-03, -9.033957e-03, 1.278715e-01, -6.582408e-04, -1.315746e-01, -9.254339e-05, 7.907429e-02, -3.725938e-04, 7.204802e-03, -2.461119e-03, -8.616569e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
0, 0, 4.807036e+00, 1.681939e+01, 0.000000e+00, 5.000000e+00, 5.951821e-03, -2.381383e-03, -8.930909e-03, 1.276045e-01, 2.083704e-04, -1.293833e-01, 2.651504e-05, 7.974465e-02, 1.729059e-04, 7.142380e-03, -2.435534e-03, -8.520966e-03, 2.670000e+00, 6.000000e+00, 3.464000e+00, 1.010874e+00, 9.892462e-01, 2.975817e-05, -1.122869e-06, 0.000000e+00, 1.000000e+00, 0.000000e+00, -4.763617e-06, 4.236822e-06, 9.999967e-01, 1.695329e+01, 0.000000e+00, 5.000000e+00
