number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 1.486052e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 5.506321e-03, 8.455251e-04, -1.389877e-02, 8.750973e-01, -1.060076e-03, 3.214368e+00, -7.463031e-04, -1.296578e+00, -2.580870e-03, -4.376113e-01, 1.072195e-01, 7.108641e-01
0, 0, 1.484694e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 5.842010e-03, 7.532022e-04, -1.503526e-02, 8.744395e-01, -1.069687e-03, 3.214286e+00, -9.684810e-04, -1.286611e+00, -3.012442e-03, -4.376883e-01, 1.072089e-01, 7.110612e-01
0, 0, 1.483335e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 6.224374e-03, 7.146054e-04, -1.612270e-02, 8.734463e-01, -1.013309e-03, 3.214105e+00, -1.178857e-03, -1.276442e+00, -3.326551e-03, -4.377699e-01, 1.071991e-01, 7.112734e-01
0, 0, 1.481977e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 6.652289e-03, 7.376441e-04, -1.713708e-02, 8.721024e-01, -8.975890e-04, 3.213792e+00, -1.365839e-03, -1.266221e+00, -3.518237e-03, -4.378571e-01, 1.071894e-01, 7.115000e-01
0, 0, 1.480619e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 7.123688e-03, 8.283478e-04, -1.805595e-02, 8.704056e-01, -7.316589e-04, 3.213326e+00, -1.518978e-03, -1.256094e+00, -3.585471e-03, -4.379503e-01, 1.071790e-01, 7.117397e-01
0, 0, 1.479260e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 7.635674e-03, 9.904763e-04, -1.885916e-02, 8.683636e-01, -5.263392e-04, 3.212706e+00, -1.629618e-03, -1.246199e+00, -3.528911e-03, -4.380503e-01, 1.071668e-01, 7.119909e-01
0, 0, 1.477902e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 8.184599e-03, 1.225233e-03, -1.952953e-02, 8.659973e-01, -2.935535e-04, 3.211946e+00, -1.691435e-03, -1.236663e+00, -3.351734e-03, -4.381574e-01, 1.071519e-01, 7.122524e-01
0, 0, 1.476544e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 8.766167e-03, 1.531100e-03, -2.005339e-02, 8.633385e-01, -4.580708e-05, 3.211072e+00, -1.700787e-03, -1.227597e+00, -3.059452e-03, -4.382723e-01, 1.071332e-01, 7.125219e-01
0, 0, 1.475185e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 9.375518e-03, 1.903818e-03, -2.042088e-02, 8.604292e-01, 2.041462e-04, 3.210131e+00, -1.656873e-03, -1.219094e+00, -2.659841e-03, -4.383952e-01, 1.071100e-01, 7.127972e-01
0, 0, 1.473827e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.000729e-02, 2.336496e-03, -2.062615e-02, 8.573207e-01, 4.435215e-04, 3.209181e+00, -1.561731e-03, -1.211227e+00, -2.162884e-03, -4.385265e-01, 1.070812e-01, 7.130765e-01
0, 0, 1.472468e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.065567e-02, 2.819858e-03, -2.066730e-02, 8.540740e-01, 6.597398e-04, 3.208293e+00, -1.420012e-03, -1.204046e+00, -1.580723e-03, -4.386666e-01, 1.070461e-01, 7.133577e-01
0, 0, 1.471110e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.131446e-02, 3.342601e-03, -2.054627e-02, 8.507564e-01, 8.405698e-04, 3.207550e+00, -1.238694e-03, -1.197583e+00, -9.275748e-04, -4.388157e-01, 1.070042e-01, 7.136379e-01
0, 0, 1.469752e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.197712e-02, 3.891841e-03, -2.026845e-02, 8.474417e-01, 9.743449e-04, 3.207043e+00, -1.026639e-03, -1.191849e+00, -2.195701e-04, -4.389737e-01, 1.069549e-01, 7.139153e-01
0, 0, 1.468393e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.263685e-02, 4.453628e-03, -1.984227e-02, 8.442079e-01, 1.050357e-03, 3.206871e+00, -7.940956e-04, -1.186836e+00, 5.255033e-04, -4.391408e-01, 1.068981e-01, 7.141879e-01
0, 0, 1.467035e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.328670e-02, 5.013487e-03, -1.927873e-02, 8.411357e-01, 1.059320e-03, 3.207134e+00, -5.521408e-04, -1.182524e+00, 1.288579e-03, -4.393167e-01, 1.068336e-01, 7.144535e-01
0, 0, 1.465677e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.391972e-02, 5.556975e-03, -1.859084e-02, 8.383050e-01, 9.940730e-04, 3.207930e+00, -3.122659e-04, -1.178875e+00, 2.049821e-03, -4.395015e-01, 1.067617e-01, 7.147107e-01
0, 0, 1.464318e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.452911e-02, 6.070200e-03, -1.779312e-02, 8.357923e-01, 8.503813e-04, 3.209348e+00, -8.586219e-05, -1.175845e+00, 2.789252e-03, -4.396949e-01, 1.066826e-01, 7.149574e-01
0, 0, 1.462960e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.510851e-02, 6.540301e-03, -1.690115e-02, 8.336681e-01, 6.278270e-04, 3.211470e+00, 1.161855e-04, -1.173382e+00, 3.487489e-03, -4.398961e-01, 1.065968e-01, 7.151927e-01
0, 0, 1.461601e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.565219e-02, 6.955864e-03, -1.593108e-02, 8.319927e-01, 3.305610e-04, 3.214356e+00, 2.838548e-04, -1.171429e+00, 4.126349e-03, -4.401052e-01, 1.065050e-01, 7.154152e-01
0, 0, 1.460243e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.615541e-02, 7.307293e-03, -1.489933e-02, 8.308135e-01, -3.215921e-05, 3.218046e+00, 4.083334e-04, -1.169926e+00, 4.689577e-03, -4.403213e-01, 1.064080e-01, 7.156239e-01
0, 0, 1.458885e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.661455e-02, 7.587080e-03, -1.382226e-02, 8.301607e-01, -4.456833e-04, 3.222549e+00, 4.823593e-04, -1.168816e+00, 5.163431e-03, -4.405440e-01, 1.063069e-01, 7.158182e-01
0, 0, 1.457526e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.702744e-02, 7.790035e-03, -1.271593e-02, 8.300452e-01, -8.901412e-04, 3.227847e+00, 5.005922e-04, -1.168040e+00, 5.537147e-03, -4.407727e-01, 1.062024e-01, 7.159976e-01
0, 0, 1.456168e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.739336e-02, 7.913426e-03, -1.159588e-02, 8.304580e-01, -1.341194e-03, 3.233885e+00, 4.599090e-04, -1.167545e+00, 5.803125e-03, -4.410065e-01, 1.060959e-01, 7.161620e-01
0, 0, 1.454810e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.771322e-02, 7.957055e-03, -1.047697e-02, 8.313688e-01, -1.771331e-03, 3.240577e+00, 3.597918e-04, -1.167283e+00, 5.957074e-03, -4.412451e-01, 1.059883e-01, 7.163111e-01
0, 0, 1.453451e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.798939e-02, 7.923292e-03, -9.373125e-03, 8.327267e-01, -2.151573e-03, 3.247802e+00, 2.025192e-04, -1.167213e+00, 5.997873e-03, -4.414877e-01, 1.058806e-01, 7.164449e-01
0, 0, 1.452093e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.822561e-02, 7.817013e-03, -8.297270e-03, 8.344628e-01, -2.453578e-03, 3.255415e+00, -6.592572e-06, -1.167299e+00, 5.927283e-03, -4.417338e-01, 1.057740e-01, 7.165639e-01
0, 0, 1.450735e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.842668e-02, 7.645467e-03, -7.261040e-03, 8.364931e-01, -2.651886e-03, 3.263245e+00, -2.591267e-04, -1.167519e+00, 5.749653e-03, -4.419827e-01, 1.056693e-01, 7.166687e-01
0, 0, 1.449376e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.859815e-02, 7.418074e-03, -6.274730e-03, 8.387241e-01, -2.726198e-03, 3.271103e+00, -5.437667e-04, -1.167855e+00, 5.471579e-03, -4.422340e-01, 1.055673e-01, 7.167597e-01
0, 0, 1.448018e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.874596e-02, 7.146116e-03, -5.347127e-03, 8.410568e-01, -2.663160e-03, 3.278802e+00, -8.466204e-04, -1.168302e+00, 5.101451e-03, -4.424876e-01, 1.054688e-01, 7.168379e-01
0, 0, 1.446659e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.887606e-02, 6.842317e-03, -4.485419e-03, 8.433918e-01, -2.457858e-03, 3.286147e+00, -1.151828e-03, -1.168861e+00, 4.649240e-03, -4.427429e-01, 1.053741e-01, 7.169037e-01
0, 0, 1.445301e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.899407e-02, 6.520350e-03, -3.695219e-03, 8.456356e-01, -2.114634e-03, 3.292956e+00, -1.442323e-03, -1.169542e+00, 4.126388e-03, -4.429999e-01, 1.052836e-01, 7.169588e-01
0, 0, 1.443943e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.910497e-02, 6.194239e-03, -2.980650e-03, 8.477038e-01, -1.646871e-03, 3.299062e+00, -1.700888e-03, -1.170359e+00, 3.545694e-03, -4.432584e-01, 1.051976e-01, 7.170033e-01
0, 0, 1.442584e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.921292e-02, 5.877687e-03, -2.344457e-03, 8.495257e-01, -1.076369e-03, 3.304324e+00, -1.911292e-03, -1.171331e+00, 2.921257e-03, -4.435185e-01, 1.051158e-01, 7.170390e-01
0, 0, 1.441226e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.932110e-02, 5.583392e-03, -1.788247e-03, 8.510469e-01, -4.317809e-04, 3.308621e+00, -2.059333e-03, -1.172473e+00, 2.268597e-03, -4.437798e-01, 1.050380e-01, 7.170667e-01
0, 0, 1.439868e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.943173e-02, 5.322353e-03, -1.312761e-03, 8.522289e-01, 2.535472e-04, 3.311867e+00, -2.133999e-03, -1.173798e+00, 1.604585e-03, -4.440428e-01, 1.049640e-01, 7.170875e-01
0, 0, 1.438509e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.954601e-02, 5.103224e-03, -9.181035e-04, 8.530530e-01, 9.438882e-04, 3.314005e+00, -2.128346e-03, -1.175309e+00, 9.473623e-04, -4.443072e-01, 1.048931e-01, 7.171024e-01
0, 0, 1.437151e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.966429e-02, 4.931795e-03, -6.040434e-04, 8.535161e-01, 1.603730e-03, 3.315005e+00, -2.040120e-03, -1.177000e+00, 3.161363e-04, -4.445731e-01, 1.048247e-01, 7.171126e-01
0, 0, 1.435793e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.978608e-02, 4.810602e-03, -3.701938e-04, 8.536320e-01, 2.200202e-03, 3.314865e+00, -1.872165e-03, -1.178850e+00, -2.693513e-04, -4.448408e-01, 1.047583e-01, 7.171192e-01
0, 0, 1.434434e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.991027e-02, 4.738756e-03, -2.160692e-04, 8.534287e-01, 2.705156e-03, 3.313610e+00, -1.632321e-03, -1.180826e+00, -7.895765e-04, -4.451101e-01, 1.046931e-01, 7.171232e-01
0, 0, 1.433076e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 2.003509e-02, 4.711951e-03, -1.410618e-04, 8.529468e-01, 3.096645e-03, 3.311284e+00, -1.333059e-03, -1.182877e+00, -1.226068e-03, -4.453812e-01, 1.046285e-01, 7.171260e-01
0, 0, 1.431717e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 2.015829e-02, 4.722761e-03, -1.443000e-04, 8.522388e-01, 3.359864e-03, 3.307957e+00, -9.907156e-04, -1.184944e+00, -1.562466e-03, -4.456541e-01, 1.045640e-01, 7.171280e-01
0, 0, 1.430359e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 2.027708e-02, 4.761117e-03, -2.243473e-04, 8.513654e-01, 3.487290e-03, 3.303710e+00, -6.244503e-04, -1.186954e+00, -1.785725e-03, -4.459286e-01, 1.044991e-01, 7.171307e-01
0, 0, 1.429001e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 2.038827e-02, 4.814995e-03, -3.788375e-04, 8.503957e-01, 3.478260e-03, 3.298646e+00, -2.550106e-04, -1.188832e+00, -1.887202e-03, -4.462047e-01, 1.044335e-01, 7.171351e-01
0, 0, 1.427642e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 2.048820e-02, 4.871270e-03, -6.040364e-04, 8.494040e-01, 3.338048e-03, 3.292883e+00, 9.669436e-05, -1.190500e+00, -1.863669e-03, -4.464824e-01, 1.043672e-01, 7.171420e-01
0, 0, 1.426284e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 2.057286e-02, 4.916657e-03, -8.944536e-04, 8.484686e-01, 3.076660e-03, 3.286552e+00, 4.109076e-04, -1.191887e+00, -1.718033e-03, -4.467614e-01, 1.043003e-01, 7.171524e-01
0, 0, 1.424926e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 2.063798e-02, 4.938690e-03, -1.242463e-03, 8.476686e-01, 2.707423e-03, 3.279799e+00, 6.702571e-04, -1.192928e+00, -1.459689e-03, -4.470414e-01, 1.042329e-01, 7.171669e-01
0, 0, 1.423567e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 2.067919e-02, 4.926632e-03, -1.638062e-03, 8.470822e-01, 2.245856e-03, 3.272780e+00, 8.607867e-04, -1.193576e+00, -1.104398e-03, -4.473222e-01, 1.041655e-01, 7.171867e-01
0, 0, 1.422209e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 2.069229e-02, 4.872310e-03, -2.068792e-03, 8.467813e-01, 1.708576e-03, 3.265662e+00, 9.726468e-04, -1.193802e+00, -6.736506e-04, -4.476034e-01, 1.040986e-01, 7.172120e-01
0, 0, 1.420851e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 2.067360e-02, 4.770736e-03, -2.519898e-03, 8.468301e-01, 1.112891e-03, 3.258621e+00, 1.000598e-03, -1.193596e+00, -1.933687e-04, -4.478845e-01, 1.040329e-01, 7.172432e-01
0, 0, 1.419492e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 2.062025e-02, 4.620519e-03, -2.974708e-03, 8.472793e-01, 4.765598e-04, 3.251830e+00, 9.439862e-04, -1.192973e+00, 3.077512e-04, -4.481651e-01, 1.039690e-01, 7.172802e-01
0, 0, 1.418134e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 2.053065e-02, 4.424049e-03, -3.415206e-03, 8.481637e-01, -1.820114e-04, 3.245462e+00, 8.065118e-04, -1.191967e+00, 8.003398e-04, -4.484448e-01, 1.039075e-01, 7.173236e-01
0, 0, 1.416775e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 2.040484e-02, 4.187366e-03, -3.822809e-03, 8.494971e-01, -8.433184e-04, 3.239681e+00, 5.957039e-04, -1.190632e+00, 1.256580e-03, -4.487229e-01, 1.038491e-01, 7.173726e-01
0, 0, 1.415417e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 2.024480e-02, 3.919847e-03, -4.179257e-03, 8.512714e-01, -1.486495e-03, 3.234632e+00, 3.222446e-04, -1.189039e+00, 1.652451e-03, -4.489991e-01, 1.037942e-01, 7.174268e-01
0, 0, 1.414059e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 2.005464e-02, 3.633619e-03, -4.467600e-03, 8.534551e-01, -2.089147e-03, 3.230443e+00, -8.345841e-07, -1.187271e+00, 1.969754e-03, -4.492728e-01, 1.037432e-01, 7.174852e-01
0, 0, 1.412700e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.984064e-02, 3.342834e-03, -4.673105e-03, 8.559929e-01, -2.627613e-03, 3.227210e+00, -3.589479e-04, -1.185420e+00, 2.197555e-03, -4.495437e-01, 1.036962e-01, 7.175469e-01
0, 0, 1.411342e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.961109e-02, 3.062811e-03, -4.784082e-03, 8.588090e-01, -3.077852e-03, 3.225004e+00, -7.366553e-04, -1.183579e+00, 2.332970e-03, -4.498117e-01, 1.036531e-01, 7.176107e-01
0, 0, 1.409984e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.937600e-02, 2.809130e-03, -4.792518e-03, 8.618107e-01, -3.416704e-03, 3.223857e+00, -1.118172e-03, -1.181843e+00, 2.381226e-03, -4.500762e-01, 1.036138e-01, 7.176755e-01
0, 0, 1.408625e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.914646e-02, 2.596724e-03, -4.694469e-03, 8.648947e-01, -3.623715e-03, 3.223773e+00, -1.487898e-03, -1.180298e+00, 2.354883e-03, -4.503376e-01, 1.035777e-01, 7.177396e-01
0, 0, 1.407267e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.893407e-02, 2.439020e-03, -4.490176e-03, 8.679534e-01, -3.683154e-03, 3.224723e+00, -1.830726e-03, -1.179024e+00, 2.272316e-03, -4.505960e-01, 1.035441e-01, 7.178017e-01
0, 0, 1.405909e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.875010e-02, 2.347157e-03, -4.183904e-03, 8.708835e-01, -3.585859e-03, 3.226654e+00, -2.132433e-03, -1.178089e+00, 2.155763e-03, -4.508515e-01, 1.035122e-01, 7.178604e-01
0, 0, 1.404550e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.860475e-02, 2.329336e-03, -3.783595e-03, 8.735933e-01, -3.330754e-03, 3.229492e+00, -2.380064e-03, -1.177550e+00, 2.029089e-03, -4.511050e-01, 1.034810e-01, 7.179143e-01
0, 0, 1.403192e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.850638e-02, 2.390299e-03, -3.300290e-03, 8.760108e-01, -2.925683e-03, 3.233151e+00, -2.562393e-03, -1.177446e+00, 1.915341e-03, -4.513565e-01, 1.034495e-01, 7.179624e-01
0, 0, 1.401833e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.846096e-02, 2.530952e-03, -2.747456e-03, 8.780870e-01, -2.387350e-03, 3.237537e+00, -2.670502e-03, -1.177799e+00, 1.834547e-03, -4.516072e-01, 1.034165e-01, 7.180032e-01
0, 0, 1.400475e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.847159e-02, 2.748143e-03, -2.140276e-03, 8.798031e-01, -1.740454e-03, 3.242557e+00, -2.698373e-03, -1.178617e+00, 1.802045e-03, -4.518574e-01, 1.033810e-01, 7.180363e-01
0, 0, 1.399117e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.853834e-02, 3.034605e-03, -1.494978e-03, 8.811687e-01, -1.016056e-03, 3.248129e+00, -2.643526e-03, -1.179887e+00, 1.827344e-03, -4.521084e-01, 1.033420e-01, 7.180606e-01
0, 0, 1.397758e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.865825e-02, 3.379079e-03, -8.282634e-04, 8.822234e-01, -2.494434e-04, 3.254171e+00, -2.507450e-03, -1.181577e+00, 1.913536e-03, -4.523606e-01, 1.032985e-01, 7.180764e-01
0, 0, 1.396400e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.882557e-02, 3.766606e-03, -1.568189e-04, 8.830312e-01, 5.222578e-04, 3.260622e+00, -2.295772e-03, -1.183636e+00, 2.057240e-03, -4.526147e-01, 1.032500e-01, 7.180827e-01
0, 0, 1.395042e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.903210e-02, 4.179032e-03, 5.030646e-04, 8.836784e-01, 1.262310e-03, 3.267424e+00, -2.018121e-03, -1.185992e+00, 2.249058e-03, -4.528715e-01, 1.031959e-01, 7.180801e-01
0, 0, 1.393683e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.926772e-02, 4.595677e-03, 1.135762e-03, 8.842649e-01, 1.936297e-03, 3.274533e+00, -1.687496e-03, -1.188557e+00, 2.474351e-03, -4.531314e-01, 1.031360e-01, 7.180687e-01
0, 0, 1.392325e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.952093e-02, 4.994211e-03, 1.726562e-03, 8.849001e-01, 2.513634e-03, 3.281910e+00, -1.319324e-03, -1.191226e+00, 2.714366e-03, -4.533947e-01, 1.030705e-01, 7.180488e-01
0, 0, 1.390966e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.977940e-02, 5.351639e-03, 2.261843e-03, 8.856943e-01, 2.968415e-03, 3.289517e+00, -9.301960e-04, -1.193881e+00, 2.947530e-03, -4.536614e-01, 1.029997e-01, 7.180216e-01
0, 0, 1.389608e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 2.003048e-02, 5.645414e-03, 2.729260e-03, 8.867540e-01, 3.279988e-03, 3.297318e+00, -5.365241e-04, -1.196395e+00, 3.150758e-03, -4.539318e-01, 1.029245e-01, 7.179870e-01
0, 0, 1.388250e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 2.026178e-02, 5.854581e-03, 3.117923e-03, 8.881748e-01, 3.433293e-03, 3.305272e+00, -1.532840e-04, -1.198640e+00, 3.300962e-03, -4.542054e-01, 1.028458e-01, 7.179469e-01
0, 0, 1.386891e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 2.046160e-02, 5.960861e-03, 3.418594e-03, 8.900385e-01, 3.419178e-03, 3.313329e+00, 2.068797e-04, -1.200487e+00, 3.376565e-03, -4.544820e-01, 1.027649e-01, 7.179019e-01
0, 0, 1.385533e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 2.061940e-02, 5.949655e-03, 3.623849e-03, 8.924077e-01, 3.234836e-03, 3.321432e+00, 5.340832e-04, -1.201822e+00, 3.359076e-03, -4.547612e-01, 1.026834e-01, 7.178534e-01
0, 0, 1.384175e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 2.072636e-02, 5.810819e-03, 3.728183e-03, 8.953220e-01, 2.884468e-03, 3.329514e+00, 8.210981e-04, -1.202538e+00, 3.234747e-03, -4.550422e-01, 1.026030e-01, 7.178028e-01
0, 0, 1.382816e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 2.077583e-02, 5.539224e-03, 3.728043e-03, 8.987954e-01, 2.380090e-03, 3.337493e+00, 1.062743e-03, -1.202551e+00, 2.996052e-03, -4.553243e-01, 1.025254e-01, 7.177514e-01
0, 0, 1.381458e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 2.076381e-02, 5.135034e-03, 3.621796e-03, 9.028128e-01, 1.742187e-03, 3.345280e+00, 1.254913e-03, -1.201796e+00, 2.642886e-03, -4.556065e-01, 1.024525e-01, 7.177013e-01
0, 0, 1.380100e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 2.068942e-02, 4.603692e-03, 3.409582e-03, 9.073287e-01, 9.999928e-04, 3.352768e+00, 1.393498e-03, -1.200234e+00, 2.183375e-03, -4.558884e-01, 1.023860e-01, 7.176528e-01
0, 0, 1.378741e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 2.055518e-02, 3.955658e-03, 3.093128e-03, 9.122648e-01, 1.912243e-04, 3.359846e+00, 1.473493e-03, -1.197849e+00, 1.634106e-03, -4.561688e-01, 1.023277e-01, 7.176082e-01
0, 0, 1.377383e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 2.036722e-02, 3.205919e-03, 2.675557e-03, 9.175110e-01, -6.393364e-04, 3.366387e+00, 1.488487e-03, -1.194649e+00, 1.019484e-03, -4.564470e-01, 1.022790e-01, 7.175688e-01
0, 0, 1.376024e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 2.013512e-02, 2.373332e-03, 2.161194e-03, 9.229273e-01, -1.442225e-03, 3.372262e+00, 1.430872e-03, -1.190666e+00, 3.704387e-04, -4.567224e-01, 1.022412e-01, 7.175354e-01
0, 0, 1.374666e+01, 2.665217e+01, 0.000000e+00, 1.100000e+01, 1.987158e-02, 1.479877e-03, 1.555465e-03, 9.283495e-01, -2.166657e-03, 3.377341e+00, 1.292567e-03, -1.185951e+00, -2.777169e-04, -4.569944e-01, 1.022153e-01, 7.175102e-01
