number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 9.894510e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -2.557457e-04, 4.010498e-06, 7.299328e-05, -2.296057e-03, 3.100691e-05, 5.643981e-03, 1.719170e-03, 3.012028e+00, 1.007380e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.884475e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -1.574151e-04, -2.019198e-06, 2.495498e-05, -2.389720e-03, 3.399721e-05, 5.624254e-03, 1.696419e-03, 3.012180e+00, 1.755020e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.874440e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -6.556050e-05, -1.205746e-05, -5.317216e-05, -2.490497e-03, 3.348940e-05, 5.613173e-03, 1.676741e-03, 3.012219e+00, 2.357765e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.864405e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.437933e-05, -2.580394e-05, -1.603993e-04, -2.599182e-03, 2.936569e-05, 5.609462e-03, 1.664708e-03, 3.012132e+00, 2.722357e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.854370e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 7.914233e-05, -4.244963e-05, -2.929572e-04, -2.715690e-03, 2.190043e-05, 5.611210e-03, 1.663489e-03, 3.011923e+00, 2.780223e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.844335e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.275718e-04, -6.070314e-05, -4.441512e-04, -2.838609e-03, 1.175160e-05, 5.616053e-03, 1.674292e-03, 3.011615e+00, 2.498499e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.834300e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.602945e-04, -7.887643e-05, -6.044338e-04, -2.964870e-03, -9.056478e-08, 5.621386e-03, 1.696119e-03, 3.011242e+00, 1.886816e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.824265e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.792371e-04, -9.502499e-05, -7.617510e-04, -3.089601e-03, -1.239846e-05, 5.624609e-03, 1.725865e-03, 3.010855e+00, 9.986597e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.814230e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.870817e-04, -1.071299e-04, -9.022005e-04, -3.206191e-03, -2.384032e-05, 5.623393e-03, 1.758768e-03, 3.010509e+00, -7.314606e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.804195e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.867602e-04, -1.133041e-04, -1.011005e-03, -3.306607e-03, -3.313787e-05, 5.615951e-03, 1.789133e-03, 3.010265e+00, -1.206494e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.794160e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.810618e-04, -1.120020e-04, -1.073762e-03, -3.381927e-03, -3.922719e-05, 5.601307e-03, 1.811244e-03, 3.010177e+00, -2.264461e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.784125e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.723979e-04, -1.022098e-04, -1.077886e-03, -3.423075e-03, -4.139750e-05, 5.579520e-03, 1.820326e-03, 3.010293e+00, -3.112398e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.774090e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.627302e-04, -8.359659e-05, -1.014123e-03, -3.421685e-03, -3.938504e-05, 5.551842e-03, 1.813402e-03, 3.010646e+00, -3.635448e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.764055e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.536305e-04, -5.660876e-05, -8.779587e-04, -3.371032e-03, -3.340705e-05, 5.520768e-03, 1.789929e-03, 3.011249e+00, -3.754149e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.754020e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.464160e-04, -2.249338e-05, -6.707671e-04, -3.266914e-03, -2.413252e-05, 5.489950e-03, 1.752081e-03, 3.012096e+00, -3.436015e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.743985e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.422897e-04, 1.675530e-05, -4.005029e-04, -3.108399e-03, -1.259748e-05, 5.463965e-03, 1.704631e-03, 3.013157e+00, -2.701438e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.733950e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.424167e-04, 5.852702e-05, -8.180250e-05, -2.898324e-03, -8.017872e-08, 5.447954e-03, 1.654415e-03, 3.014376e+00, -1.622982e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.723915e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.478858e-04, 9.979598e-05, 2.646048e-04, -2.643459e-03, 1.204620e-05, 5.447150e-03, 1.609440e-03, 3.015682e+00, -3.179829e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.713880e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.595313e-04, 1.373739e-04, 6.131990e-04, -2.354295e-03, 2.246650e-05, 5.466344e-03, 1.577757e-03, 3.016984e+00, 1.064795e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.703845e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.776288e-04, 1.681914e-04, 9.356229e-04, -2.044453e-03, 3.006855e-05, 5.509332e-03, 1.566233e-03, 3.018183e+00, 2.362865e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.693810e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.015122e-04, 1.895795e-04, 1.203142e-03, -1.729751e-03, 3.406775e-05, 5.578397e-03, 1.579438e-03, 3.019175e+00, 3.419936e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.683775e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.291912e-04, 1.995205e-04, 1.389389e-03, -1.427030e-03, 3.409916e-05, 5.673876e-03, 1.618781e-03, 3.019866e+00, 4.105525e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.673740e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.570676e-04, 1.968418e-04, 1.473114e-03, -1.152855e-03, 3.026456e-05, 5.793850e-03, 1.682062e-03, 3.020171e+00, 4.331724e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.663705e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.798515e-04, 1.813328e-04, 1.440651e-03, -9.222084e-04, 2.312408e-05, 5.934015e-03, 1.763513e-03, 3.020032e+00, 4.064875e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.653670e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.907598e-04, 1.537722e-04, 1.287790e-03, -7.473264e-04, 1.362765e-05, 6.087766e-03, 1.854353e-03, 3.019416e+00, 3.330557e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.643635e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.820432e-04, 1.158646e-04, 1.020829e-03, -6.367693e-04, 2.991929e-06, 6.246510e-03, 1.943800e-03, 3.018326e+00, 2.211136e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.633600e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 2.458387e-04, 7.009298e-05, 6.566188e-04, -5.948219e-04, -7.460692e-06, 6.400220e-03, 2.020426e-03, 3.016803e+00, 8.360997e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 9.623565e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, 1.752818e-04, 1.950287e-05, 2.215433e-04, -6.212805e-04, -1.647579e-05, 6.538178e-03, 2.073682e-03, 3.014924e+00, -6.336146e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
