number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 4.746555e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -4.638984e-04, 1.354287e-04, -6.217554e-04, 1.311927e-03, -3.794607e-05, 1.664989e-02, 6.450122e-03, 6.119739e+00, -2.335843e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.736520e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -4.410337e-04, 1.717419e-04, -5.127266e-04, 2.939093e-03, -1.285912e-05, 1.692146e-02, 6.439677e-03, 6.120453e+00, 3.413683e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.726485e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -4.566813e-04, 1.643929e-04, -3.986798e-04, 4.720757e-03, 1.777419e-05, 1.725328e-02, 6.405375e-03, 6.120796e+00, 7.982818e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.716450e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.071466e-04, 1.147106e-04, -3.113897e-04, 6.246611e-03, 4.637767e-05, 1.757636e-02, 6.368859e-03, 6.120706e+00, 9.195112e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.706415e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.754153e-04, 3.331043e-05, -2.790538e-04, 7.156386e-03, 6.594793e-05, 1.782608e-02, 6.349830e-03, 6.120244e+00, 6.344768e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.696380e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -6.375367e-04, -6.206046e-05, -3.162810e-04, 7.224971e-03, 7.184070e-05, 1.795254e-02, 6.356081e-03, 6.119581e+00, 5.640499e-06, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.686345e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -6.718894e-04, -1.502542e-04, -4.175194e-04, 6.418162e-03, 6.286186e-05, 1.792806e-02, 6.379799e-03, 6.118959e+00, -5.641489e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.676310e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -6.675312e-04, -2.112885e-04, -5.568793e-04, 4.904706e-03, 4.142407e-05, 1.775176e-02, 6.401913e-03, 6.118619e+00, -9.496146e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.666275e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -6.281935e-04, -2.307985e-04, -6.950813e-04, 3.020645e-03, 1.281383e-05, 1.745082e-02, 6.402388e-03, 6.118728e+00, -9.204769e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.656240e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.703293e-04, -2.033986e-04, -7.915315e-04, 1.193525e-03, -1.617559e-05, 1.707778e-02, 6.371425e-03, 6.119333e+00, -4.783490e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.646205e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -5.161463e-04, -1.341612e-04, -8.174248e-04, -1.560411e-04, -3.890493e-05, 1.670308e-02, 6.315970e-03, 6.120339e+00, 1.912893e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.636170e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -4.846568e-04, -3.779671e-05, -7.651952e-04, -7.123255e-04, -5.046289e-05, 1.640284e-02, 6.258074e-03, 6.121539e+00, 7.989433e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
0, 0, 4.626135e+00, 3.728499e-16, 0.000000e+00, 6.930000e-01, -4.845389e-04, 6.438475e-05, -6.508854e-04, -3.388670e-04, -4.873980e-05, 1.624310e-02, 6.225461e-03, 6.122679e+00, 1.078628e-04, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
