number(0), number(1), t, x(0), x(1), x(2), data 
0, 0, 9.180151e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 5.002590e-02, -1.454081e-04, -3.440626e-04, 1.656412e-01, 1.236753e-03, -1.761268e+01, 1.089225e-02, -7.579928e+00, -1.101609e-03, -5.537437e-01, -9.073845e-02, -1.628695e+00
0, 0, 9.168831e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 4.974460e-02, -2.739205e-04, 2.147163e-04, 1.627617e-01, 2.333190e-04, -1.761002e+01, -7.900991e-04, -7.572686e+00, -1.640701e-03, -5.543078e-01, -9.073608e-02, -1.628694e+00
0, 0, 9.157511e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 4.835109e-02, -4.213374e-04, 8.344617e-04, 1.580035e-01, -6.105863e-04, -1.760747e+01, -1.298772e-02, -7.565271e+00, -2.034592e-03, -5.548611e-01, -9.073213e-02, -1.628699e+00
0, 0, 9.146192e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 4.592000e-02, -5.812327e-04, 1.457655e-03, 1.517217e-01, -1.184278e-03, -1.760526e+01, -2.497744e-02, -7.558409e+00, -2.190610e-03, -5.553916e-01, -9.072655e-02, -1.628710e+00
0, 0, 9.134872e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 4.261281e-02, -7.447708e-04, 2.018701e-03, 1.444674e-01, -1.427152e-03, -1.760366e+01, -3.597575e-02, -7.552921e+00, -2.042071e-03, -5.558888e-01, -9.071930e-02, -1.628728e+00
0, 0, 9.123553e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 3.867011e-02, -9.018778e-04, 2.450773e-03, 1.369053e-01, -1.346270e-03, -1.760292e+01, -4.516854e-02, -7.549575e+00, -1.569994e-03, -5.563442e-01, -9.071047e-02, -1.628750e+00
0, 0, 9.112233e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 3.439771e-02, -1.042547e-03, 2.693763e-03, 1.297307e-01, -1.023997e-03, -1.760333e+01, -5.175304e-02, -7.548908e+00, -8.194165e-04, -5.567528e-01, -9.070026e-02, -1.628776e+00
0, 0, 9.100914e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 3.014799e-02, -1.157392e-03, 2.701535e-03, 1.236186e-01, -6.083896e-04, -1.760507e+01, -5.499135e-02, -7.551071e+00, 9.812540e-05, -5.571130e-01, -9.068891e-02, -1.628803e+00
0, 0, 9.089594e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 2.629748e-02, -1.237225e-03, 2.447297e-03, 1.192246e-01, -2.794055e-04, -1.760825e+01, -5.427346e-02, -7.555710e+00, 1.020617e-03, -5.574281e-01, -9.067670e-02, -1.628829e+00
0, 0, 9.078275e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 2.322021e-02, -1.272172e-03, 1.928731e-03, 1.172181e-01, -1.929133e-04, -1.761276e+01, -4.919141e-02, -7.561920e+00, 1.769466e-03, -5.577040e-01, -9.066397e-02, -1.628851e+00
0, 0, 9.066955e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 2.125697e-02, -1.250381e-03, 1.173240e-03, 1.182862e-01, -4.155058e-04, -1.761833e+01, -3.963040e-02, -7.568273e+00, 2.189636e-03, -5.579525e-01, -9.065114e-02, -1.628867e+00
0, 0, 9.055636e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 2.068081e-02, -1.156964e-03, 2.426023e-04, 1.230172e-01, -8.563788e-04, -1.762440e+01, -2.587193e-02, -7.572921e+00, 2.183981e-03, -5.581875e-01, -9.063871e-02, -1.628874e+00
0, 0, 9.044316e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 2.166085e-02, -9.780943e-04, -7.660029e-04, 1.315899e-01, -1.191537e-03, -1.763030e+01, -8.698866e-03, -7.573741e+00, 1.747584e-03, -5.584256e-01, -9.062742e-02, -1.628871e+00
0, 0, 9.032996e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 2.422598e-02, -7.145456e-04, -1.726730e-03, 1.432695e-01, -8.593855e-04, -1.763537e+01, 1.053111e-02, -7.568550e+00, 1.008045e-03, -5.586846e-01, -9.061809e-02, -1.628859e+00
0, 0, 9.021677e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 2.823370e-02, -3.978672e-04, -2.501421e-03, 1.558815e-01, 7.410924e-04, -1.763910e+01, 2.992145e-02, -7.555279e+00, 2.271913e-04, -5.589817e-01, -9.061158e-02, -1.628838e+00
0, 0, 9.010357e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 3.336332e-02, -9.977376e-05, -2.967972e-03, 1.657427e-01, 3.842859e-03, -1.764118e+01, 4.719980e-02, -7.532170e+00, -2.252984e-04, -5.593314e-01, -9.060831e-02, -1.628811e+00
0, 0, 8.999038e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 3.916984e-02, 8.570876e-05, -3.056777e-03, 1.686406e-01, 7.891965e-03, -1.764119e+01, 6.000257e-02, -7.497964e+00, 3.842007e-05, -5.597443e-01, -9.060793e-02, -1.628781e+00
0, 0, 8.987718e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 4.521233e-02, 1.008050e-04, -2.754337e-03, 1.618620e-01, 1.147190e-02, -1.763832e+01, 6.631687e-02, -7.452038e+00, 1.165170e-03, -5.602261e-01, -9.060914e-02, -1.628753e+00
0, 0, 8.976399e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 5.120515e-02, -9.999014e-06, -2.026411e-03, 1.461863e-01, 1.277453e-02, -1.763165e+01, 6.508117e-02, -7.394223e+00, 2.756327e-03, -5.607783e-01, -9.061029e-02, -1.628730e+00
0, 0, 8.965079e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 5.708710e-02, -1.010198e-04, -7.305704e-04, 1.263793e-01, 1.056502e-02, -1.762097e+01, 5.674021e-02, -7.324476e+00, 4.273626e-03, -5.613994e-01, -9.061058e-02, -1.628718e+00
0, 0, 8.953760e+00, 2.064214e+01, 0.000000e+00, 8.000000e+00, 6.296031e-02, -3.932792e-05, 1.123950e-03, 1.104548e-01, 6.715117e-03, -1.760621e+01, 4.352290e-02, -7.244404e+00, 5.539900e-03, -5.620881e-01, -9.061074e-02, -1.628722e+00
